HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_TINN,HRV_HTI,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_ApEn,HRV_SampEn,Participant,Database,Recording_Length
49.22353625796435,858.2158273381295,56.466324784216646,49.39706714220123,0.06579501680754882,0.05735566123341921,852.0,47.4432,0.05568450704225352,70.0,25.179856115107913,55.39568345323741,312.0,4.964285714285714,,,2010.6490031168198,667.4711990329536,46.60831377936604,3.0123382192818067,0.7379263627044998,0.244967964746148,6.503496241827349,34.92900114697768,71.8112564167186,0.48640008391283,7880.042583085825,2.055920697947936,4.603498674348456,590.5529936511132,0.5467625899280576,0.5514705882352942,0.8133333333333334,0.08333333333333333,0.7121607020497698,1.616082455152769,GUDB_11,GUDB (hand_bike),1.9929999999999999
5.778520948116921,469.3228346456693,16.305813551288626,5.789194683200114,0.03474327764938017,0.012312464942132223,464.0,11.8608,0.02556206896551724,16.0,0.0,0.39370078740157477,112.0,3.4324324324324325,,,51.34289135359597,11.591337562519321,0.4882852503039571,4.429419044754041,0.8095373075068165,0.18276376638276925,2.4502580572950157,4.093578818099908,22.693649411207076,0.1803843332522061,291.84843627968155,5.543718692032087,3.1721274806697313,503.22883372532647,0.7086614173228346,0.7151162790697674,0.9186991869918699,0.4,0.9035877341533931,1.3419024053730333,GUDB_12,GUDB (hand_bike),1.9932
51.737707904019835,705.5714285714286,92.1795027957491,51.88485139142495,0.13064517504965453,0.07332738516463634,684.0,77.09519999999999,0.11271228070175437,117.0,21.428571428571427,52.976190476190474,532.0,4.666666666666667,,,7946.511593867918,997.9511210143297,81.6977749201511,7.962826461671777,0.8803866940816919,0.11056208474708575,6.905704298172505,36.68813025973286,125.09237614414361,0.293288299340139,14418.042259064296,3.409614370057965,4.8658764040617735,1706.067053143073,0.27380952380952384,0.24203821656050956,0.34210526315789475,0.10714285714285714,0.6921154898558282,0.7953778032088441,GUDB_13,GUDB (hand_bike),1.9889333333333332
39.85651685087234,759.3333333333334,49.51967133839204,39.97544281790561,0.06521466813660057,0.05248882816181607,756.0,47.4432,0.06275555555555555,61.0,26.923076923076923,62.17948717948718,236.0,5.379310344827586,,,631.6415906029663,235.66950726227125,245.2638260547514,2.6802007520643163,0.5677294868173668,0.2118234935872233,5.462430430602517,28.266906697476124,64.07322127598168,0.4411656872333994,5689.901087675189,2.266722070501708,4.462074826717102,580.9447391776291,0.6025641025641025,0.6078431372549019,0.9247311827956989,0.0392156862745098,0.858836475488848,1.7469089030627032,GUDB_14,GUDB (hand_bike),1.9886000000000001
21.597270782743774,623.6230366492147,36.19631114083192,21.65432075479886,0.058041972495625094,0.03463193229484906,616.0,29.651999999999997,0.04813636363636363,42.0,2.094240837696335,29.84293193717277,204.0,5.026315789473684,,,1292.9957974687145,123.09426581039625,19.6660385508627,10.504110723243057,0.9005678581624688,0.08573480248734715,4.812950450548965,15.311917047706872,48.84558400441097,0.3134759745389499,2349.6585022511463,3.1900371359264996,4.077974856759031,623.2769076003536,0.5235602094240838,0.5,0.7471264367816092,0.1951219512195122,0.7976894211471275,1.515408962785824,GUDB_15,GUDB (hand_bike),1.9933333333333332
25.187298386289864,844.3971631205674,41.52879885996912,25.265879074881127,0.0491815944839211,0.029828734020383597,848.0,47.4432,0.05594716981132075,60.0,2.127659574468085,36.17021276595745,244.0,4.548387096774194,,,551.6255469865351,124.53460843316833,13.42266536068974,4.429495976474409,0.7999409648318482,0.18059412833433686,4.824583656658531,17.86567442648774,55.947296152631786,0.31933043516075854,3140.1355141325457,3.1315524293717143,4.203918500636933,700.8075647342113,0.5106382978723404,0.5037593984962406,0.7313432835820896,0.11428571428571428,0.8779181143387449,1.1814999484738775,GUDB_16,GUDB (hand_bike),1.9986
26.396869170164006,786.6052631578947,33.873187328591314,26.48279211385566,0.04306249769116022,0.03355796154247875,788.0,35.5824,0.04515532994923858,48.0,4.605263157894736,44.73684210526316,172.0,4.903225806451613,,,424.01838209339445,159.57707228236248,66.46384566231328,2.657138497585156,0.6522764647295441,0.24548079271078344,5.072527017317317,18.72616188846096,44.092136493062235,0.42470525081966637,2593.9391825878097,2.3545741383466177,4.1209298993751755,415.27281716405383,0.7171052631578947,0.7092198581560284,0.97,0.21052631578947367,0.6892129922630632,1.7227665977411037,GUDB_17,GUDB (hand_bike),1.9931333333333332
48.24470955452007,943.1428571428571,70.25732295335077,48.43369661446393,0.07449276895992962,0.05115313039709793,946.0,80.0604,0.08463044397463003,108.0,24.6031746031746,59.523809523809526,352.0,4.666666666666667,,,1745.5305096734055,658.9531807653979,26.790229999092443,2.648944660447513,0.7179489299827716,0.271032060692986,6.490652486099112,34.24779531401938,93.26988459986367,0.36719028291871003,10035.151452675811,2.7233836147602624,4.708494041300993,1016.0387018793972,0.38095238095238093,0.3770491803278689,0.5869565217391305,0.0,0.7299199498912596,1.5515439340151973,GUDB_18,GUDB (hand_bike),1.9844666666666666
21.432943549181246,745.1,45.38129168743576,21.491403479837192,0.06090631014284762,0.02876519064445208,740.0,35.5824,0.04808432432432432,48.0,3.75,23.75,224.0,4.324324324324325,,,1019.7425174622249,337.88734744652226,6.721670904812304,3.017995569140453,0.7474191883063004,0.2476541701879207,5.8227125483507,15.196717137809044,62.35369322400778,0.24371799571220773,2976.8834697011052,4.103102838498809,4.180731944455238,1023.3744626332409,0.44375,0.4081632653061224,0.5666666666666667,0.09523809523809523,0.8159463639767881,1.1514104742350806,GUDB_19,GUDB (hand_bike),1.9967333333333335
44.639336812518316,664.7777777777778,51.13958939972717,44.75983520165027,0.07692734491016956,0.06714926145957961,652.0,35.5824,0.05457423312883435,52.0,8.333333333333332,32.22222222222222,312.0,4.7368421052631575,,,628.3334110915105,1102.4972135870598,40.85851450714001,0.5699183665482285,0.3546521775147869,0.6222859243206632,7.005333079959131,31.649982995879245,65.02917640802418,0.48670434940298335,6465.939064052876,2.054635429551126,4.517601717402456,534.4449992098268,0.4888888888888889,0.46060606060606063,0.7368421052631579,0.08333333333333333,0.8493041046978429,1.1354828244764374,GUDB_20,GUDB (hand_bike),1.9952
51.723333475390504,765.6666666666666,54.006849426218494,51.88013641723714,0.07053571975561841,0.06755333061653092,756.0,41.5128,0.05491111111111111,49.0,13.461538461538462,38.46153846153847,464.0,4.875,,,644.8069245119483,807.9534120637469,118.68481240443357,0.7980743875626749,0.41032735054763403,0.5141467473987943,6.694504398521842,36.68479626951154,66.99033730738266,0.547613249074784,7720.548380103488,1.826106292514914,4.594618258742436,489.3259059788323,0.4935897435897436,0.4685314685314685,0.6865671641791045,0.09302325581395349,0.9001906460557572,1.4456666346198592,GUDB_21,GUDB (hand_bike),1.9975333333333334
32.17478041642803,614.1538461538462,65.41884815474616,32.25588096360759,0.10651866558262775,0.05238879576823201,596.0,53.373599999999996,0.08955302013422818,80.0,8.717948717948717,31.28205128205128,300.0,4.148936170212766,,,3185.8135878102253,467.97099027736397,20.03399482247956,6.807715978125076,0.867166825085407,0.12737999468130498,6.148406307409569,22.808352162512993,89.66064052536241,0.25438533596089097,6424.592992497159,3.9310442019886684,4.514815729636485,1409.8397643352646,0.4307692307692308,0.40571428571428575,0.6619718309859155,0.10638297872340426,0.738207547033999,0.8665201317778857,GUDB_22,GUDB (hand_bike),1.9991999999999999
65.90277124470532,612.574358974359,71.54148359680066,66.06277597183012,0.11678824382493493,0.10758330034421806,592.0,47.4432,0.08014054054054054,80.0,2.564102564102564,12.82051282051282,696.0,3.4210526315789473,,,996.88474056507,2369.8243432466847,413.5570108534806,0.42065765060009774,0.26370755803986595,0.6268935265141822,7.770571114608843,46.713436873688785,89.74532057946246,0.5205111149202224,13170.537735598511,1.9211885612726403,4.826573616953614,689.6707333000375,0.5384615384615384,0.515527950310559,0.7108433734939759,0.25,0.5120691692668857,0.40283698570189475,GUDB_23,GUDB (hand_bike),1.9967333333333335
24.622317181804004,803.8378378378378,34.32023144516533,24.69291407653778,0.04269546646059838,0.030630950700247062,796.0,29.651999999999997,0.03725125628140703,44.0,4.054054054054054,35.13513513513514,208.0,4.774193548387097,,,591.6204566493374,222.0497002618221,15.48788898486076,2.664360528078844,0.713519526919635,0.26780141778865163,5.402901231869252,17.460526990776618,45.28671516133391,0.38555516620213004,2484.1512837635196,2.593662561574244,4.102148150622153,469.8338306025139,0.6013513513513513,0.5869565217391304,0.8641975308641975,0.09302325581395349,0.7804660517562372,1.6559579280689933,GUDB_24,GUDB (hand_bike),1.9925333333333335
8.962071473694103,473.92063492063494,68.54987461371049,8.897597150903211,0.1446442074107834,0.018910490097555965,448.0,35.5824,0.079425,61.0,0.3968253968253968,2.7777777777777777,304.0,3.6,,,24.54691963050707,3.594784742722955,1.522321141135001,6.828481087830984,0.8274979273672766,0.12118330807739339,1.2794841125299596,6.291551281669766,96.73979016713328,0.06503581691463374,1912.109479575082,15.376142677082132,3.988482864541076,5949.939264643313,0.7380952380952381,0.782608695652174,0.9861111111111112,0.46153846153846156,0.14782764495694956,0.1062913977357521,GUDB_00,GUDB (jogging),1.9963333333333333
19.634628696967933,403.36486486486484,26.691495160068904,19.667823740114233,0.0661720875689336,0.048677092149674264,400.0,29.651999999999997,0.07412999999999999,41.0,1.6891891891891893,22.635135135135133,148.0,5.285714285714286,,,38.02169268058172,11.786128441293299,2.8652574505131776,3.2259696532213917,0.7218429928740316,0.2237600072130911,2.4669232841412807,13.90725153781654,35.092166966772844,0.39630643359769363,1533.209033703015,2.523299939700549,3.8925714794247552,354.1922511648781,0.8682432432432432,0.8786764705882353,0.9707112970711297,0.6428571428571429,0.8215985859483905,0.9301660783677721,GUDB_01,GUDB (jogging),1.9944666666666668
17.975514834741375,429.6546762589928,49.56266677997126,17.993516915004236,0.11535465460661071,0.041837121362798484,412.0,23.7216,0.05757669902912621,39.0,1.4388489208633095,10.071942446043165,332.0,4.633333333333334,,,110.88206851373396,14.317492530977804,9.430217377072264,7.744517294060103,0.8236073015462416,0.1063471447314002,2.661482043614903,12.723337827994342,68.92773426712691,0.18458952645513507,2755.148007852031,5.417425458551422,4.147115044280933,1493.6434496760023,0.7877697841726619,0.7865612648221344,0.9447236180904522,0.5641025641025641,0.6211449209115334,0.6148076651659341,GUDB_02,GUDB (jogging),1.9956666666666665
6.942045807973324,474.8685258964143,55.97308858208851,6.851259667838067,0.11787070637378529,0.014618879604346805,452.0,29.651999999999997,0.06560176991150442,48.0,0.0,0.796812749003984,308.0,3.0987654320987654,,,28.74490009924524,3.568240160847676,1.1408800563429409,8.05576385094454,0.8592360447967731,0.10666102689889892,1.2720725221071876,4.844572170798191,79.00951468853977,0.06131631348320243,1202.4989254256545,16.308873498631804,3.7870548069145897,5154.224720974746,0.7569721115537849,0.7772020725388601,0.96,0.425,0.23835446297974583,0.18368148447407737,GUDB_03,GUDB (jogging),1.9963333333333333
8.203594887131187,409.7945205479452,79.84391283377728,8.09681903544302,0.19483889810682742,0.0200188008276977,380.0,23.7216,0.062425263157894734,44.0,0.684931506849315,2.054794520547945,412.0,3.792207792207792,,,30.64894304876578,1.8733722119900849,1.3562764347675835,16.36030621816867,0.9046699261945879,0.055296637735907504,0.6277401287534964,5.7253156460020795,112.77110265475501,0.050769350580262954,2028.369794563591,19.696923213919522,4.014117244596437,8884.974998958982,0.75,0.8615384615384615,0.9880952380952381,0.6666666666666666,0.11687454644587647,0.08269642919118857,GUDB_04,GUDB (jogging),1.9967333333333335
11.05742586078092,494.37344398340247,60.90656744971122,11.0744406497269,0.12319951281961664,0.02236654495776709,468.0,35.5824,0.07603076923076924,64.0,0.4149377593360996,5.394190871369295,264.0,3.2133333333333334,,,256.62141568825336,37.933282101908034,8.866492908420101,6.765072819136454,0.8457597015469528,0.1250185658245305,3.6358288824583944,7.830812081269847,85.77819244516803,0.09129140936696159,2110.248329897199,10.953933200662147,4.031303675192236,3758.4343604716523,0.6473029045643154,0.6078431372549019,0.8709677419354839,0.2631578947368421,0.3622379859726199,0.2415685884303193,GUDB_05,GUDB (jogging),1.994
9.311239820339175,482.5748987854251,69.1235010091214,9.27713532047681,0.14323890692013982,0.01929491120191765,452.0,29.651999999999997,0.06560176991150442,78.0,0.0,3.643724696356275,280.0,3.049382716049383,,,55.81146959206226,10.73697247170141,3.5437580716104904,5.198063955100951,0.7962579214844093,0.15318355610131107,2.373693156576253,6.559925295094388,97.53504069635073,0.06725711342569653,2010.0619188831008,14.868315767145843,4.010179545797738,5800.727133739052,0.728744939271255,0.7362637362637363,0.9477611940298507,0.42857142857142855,0.25570063498379403,0.12791799416342006,GUDB_06,GUDB (jogging),1.9929333333333332
153.09041286051823,466.640625,118.4505015756768,153.38706645888612,0.2538366683691048,0.3280691921337072,424.0,29.651999999999997,0.06993396226415094,56.0,8.203125,10.15625,1248.0,2.723404255319149,,,2434.206452692587,3833.6755726934457,1285.6755760424037,0.6349536904037953,0.32225960019584143,0.5075324469583006,8.251579301531098,108.46103483939001,127.66066962313587,0.8496041510637171,43499.146387241206,1.1770187313091456,5.345450844549802,601.0359975915975,0.77734375,0.7853658536585365,0.9751552795031055,0.5526315789473685,0.2757428573668088,0.1619133421392301,GUDB_07,GUDB (jogging),1.9996
7.779571911772188,399.5466666666667,74.49419960510285,7.752402907959796,0.18644680539220163,0.019470996909260966,364.0,23.7216,0.06516923076923077,57.0,0.0,0.6666666666666667,304.0,2.7777777777777777,,,50.26493742100015,5.037121364769852,2.0457679122031847,9.978901396452015,0.8764924551670349,0.08783456418145094,1.6168347611267762,5.481776666708683,105.20799244442478,0.05210418466643002,1811.8404208159332,19.192316440646383,3.9650900541795204,8076.740332314136,0.7766666666666666,0.7875000000000001,0.9576719576719577,0.4772727272727273,0.17603088597907846,0.1256732976826821,GUDB_08,GUDB (jogging),1.9982
4.233960486906116,398.93333333333334,41.158258340877396,4.215045025329395,0.10317076789992663,0.010613203092177764,384.0,29.651999999999997,0.07721874999999999,48.0,0.0,0.0,148.0,3.7974683544303796,,,27.10124544516072,1.3462359437525762,0.9060951118793257,20.131126026554558,0.9232689394571363,0.04586275691877698,0.2973125083959411,2.9804869204170386,58.13020864426714,0.05127259973650511,544.3008026628312,19.503594612699523,3.4428090847193964,4534.992096597711,0.7466666666666667,0.8238341968911918,0.9811320754716981,0.32727272727272727,0.1532511136595327,0.10897199230810618,GUDB_09,GUDB (jogging),1.9969333333333334
14.888302067782561,458.11494252873564,59.251243145807564,14.893774948767428,0.12933706728435512,0.032499053590352336,436.0,41.5128,0.09521284403669725,60.0,1.1494252873563218,2.2988505747126435,296.0,4.745454545454545,,,41.412156845791166,13.479231770932053,9.316427404993679,3.072293551261314,0.6449706501741845,0.20993132310205032,2.601150113573213,10.531489263739772,83.12946145943056,0.12668780813501873,2750.392208537832,7.893419380452463,4.14636473901324,2624.702808681781,0.7777777777777778,0.7920792079207921,0.96875,0.46511627906976744,0.2633770734103278,0.2245848198798179,GUDB_10,GUDB (jogging),1.9950666666666665
10.08802460065139,509.008547008547,70.84923189802906,9.985070993280985,0.1391906527197065,0.019818968973976774,488.0,41.5128,0.0850672131147541,60.0,0.0,4.700854700854701,408.0,3.25,,,117.85923798295205,5.2898133247317745,2.2153474314714123,22.280415346968454,0.9401332369342023,0.04219549870564329,1.6657829569170828,7.06051140997808,99.94686838371159,0.07064264768028226,2216.946551912368,14.15575481437001,4.0527253328510495,5659.293453215723,0.7094017094017094,0.7283236994219653,0.9285714285714286,0.375,0.2421604600564784,0.1882832017232437,GUDB_11,GUDB (jogging),1.9928666666666668
7.301777928152302,388.45454545454544,30.071378908098133,7.306418234581154,0.07741286402739983,0.018796994432407052,380.0,17.7912,0.04681894736842105,28.0,0.0,0.6493506493506493,168.0,4.967741935483871,,,13.544737993046473,2.161673772935055,0.6306134782266083,6.265856653594793,0.8290822711343,0.1323174654272766,0.7708828164973867,5.166417879857377,42.21236531112073,0.12239110132253829,685.1396339242922,8.170528651136912,3.5427492012539727,1379.5893608270794,0.8376623376623377,0.9130434782608695,0.9809523809523809,0.6666666666666666,0.41118742264380215,0.399771721439977,GUDB_12,GUDB (jogging),1.9960666666666667
35.83210004924905,451.3509433962264,63.60485146424328,35.89845942837336,0.1409210557657052,0.07938855689461406,428.0,41.5128,0.09699252336448598,68.0,1.509433962264151,3.7735849056603774,424.0,4.015151515151516,,,109.14514663431267,13.938767959077216,4.376475982640244,7.830329549552124,0.8563063877417478,0.10935764354780272,2.634674019724707,25.384044095952955,86.29486986438775,0.29415472942764664,6881.698863186889,3.3995713818566036,4.5446657743353915,1173.4622799680496,0.7962264150943397,0.8374384236453202,0.9705882352941176,0.5666666666666667,0.2154744883668065,0.15604042465457174,GUDB_13,GUDB (jogging),1.9958
6.269985229379118,409.36986301369865,54.94927541569309,6.148858489028232,0.13422892200995834,0.015316186646522406,392.0,23.7216,0.06051428571428571,44.0,0.0,1.0273972602739725,376.0,4.294117647058823,,,20.534479541856804,2.8191443451547595,0.8124622373791138,7.2839404541839965,0.8497230141512854,0.11665705115192049,1.0364334152037504,4.347899534148331,77.58828202158067,0.05603809519766131,1059.8038889128873,17.845003411924214,3.732195618771267,5538.252629601781,0.7054794520547946,0.8620689655172414,0.9666666666666667,0.45652173913043476,0.1205688807329528,0.09376338908602613,GUDB_15,GUDB (jogging),1.9955333333333334
10.295190635740765,537.2072072072073,61.77277250483619,10.205426001317482,0.11498872627933618,0.019164282417696205,520.0,35.5824,0.0684276923076923,48.0,0.0,5.405405405405405,344.0,3.639344262295082,,,47.67316168723601,5.883866953628399,2.9466246024243024,8.102352086298866,0.8437182191029117,0.10413250499563517,1.7722141909316085,7.216325930429104,87.06133174914285,0.0828878422308323,1973.7462551705794,12.064495504842855,4.002261428983058,4201.4041821326655,0.7837837837837838,0.8044692737430167,0.9722222222222222,0.5588235294117647,0.25337225582612843,0.18972537632404893,GUDB_16,GUDB (jogging),1.9926
10.180513599168616,531.9111111111112,52.00335764495602,10.176894733609178,0.09776700760457138,0.01913950166955998,520.0,35.5824,0.0684276923076923,48.0,0.4444444444444444,2.666666666666667,280.0,3.9473684210526314,,,69.28648343377112,10.801415318945125,3.6328171422084203,6.4145745152717355,0.827590670876853,0.1290172355012068,2.3796771735946027,7.196151277556713,73.19094082937403,0.09832024559340889,1654.6551182226478,10.170845220783674,3.925677596979167,2977.654922956398,0.7155555555555555,0.7005347593582888,0.9389312977099237,0.3125,0.41819612112136717,0.36006769229574487,GUDB_17,GUDB (jogging),1.9954
14.740420618150623,593.0149253731344,75.4315900410392,14.623777705225804,0.12720015435290513,0.024856744725060196,568.0,23.7216,0.04176338028169014,36.0,0.9950248756218906,7.462686567164178,476.0,4.1020408163265305,,,184.93428170932484,29.10362892345805,4.233901623243995,6.354337536246708,0.8472659836277987,0.1333366348253905,3.3708628716758633,10.340572381929814,106.17401807906151,0.09739268202348526,3449.154948310144,10.267711898095794,4.244682814820492,4360.656914796071,0.5920398009950248,0.5657142857142857,0.8181818181818182,0.28205128205128205,0.4342362894092222,0.3842199994944281,GUDB_18,GUDB (jogging),1.9985333333333335
4.9848254581765294,451.6377358490566,66.16866713185115,4.916071730845503,0.14650827838257877,0.011037220901848036,436.0,59.303999999999995,0.1360183486238532,84.0,0.0,0.37735849056603776,248.0,3.271604938271605,,,8.27072247968583,2.018783994111833,0.5745139087127842,4.096883323728028,0.7612948235075605,0.18582292034004214,0.702495347035576,3.476187657680343,93.5120374036414,0.03717369179622835,1021.22304199936,26.900744899957992,3.71609071525213,10062.17385308275,0.769811320754717,0.9316770186335405,0.9933333333333333,0.5294117647058824,0.09591258882830722,0.06951040106412755,GUDB_19,GUDB (jogging),1.9989333333333335
7.153677185634294,463.6589147286822,32.50010383079039,7.140440808635994,0.07009485377803717,0.01542874936378693,464.0,41.5128,0.08946724137931034,48.0,0.0,1.1627906976744187,164.0,4.372881355932203,,,20.06538549744577,19.404917060485737,6.11095168712355,1.0340361381036225,0.4402113506918821,0.42572143706622345,2.9655264906806216,5.049054116447666,45.68392004363784,0.11052147257995258,724.6415979006485,9.048015527268584,3.567093370960572,1653.3952716053266,0.6821705426356589,0.7222222222222222,0.9461538461538461,0.29310344827586204,0.5452663698041267,0.5004963867811318,GUDB_20,GUDB (jogging),1.9981333333333333
52.77415192223473,547.7972350230415,68.37394045292585,52.89319353641468,0.12481614743829421,0.09633884318531644,524.0,29.651999999999997,0.05658778625954198,40.0,3.225806451612903,10.138248847926267,504.0,4.018518518518518,,,650.6886262019395,1232.8105455332,319.05139466649143,0.5278091013737328,0.2954250568081113,0.5597195198779374,7.1170518381007275,37.40113582821128,89.1692015489664,0.4194400665085333,10477.303921689725,2.3841308445426144,4.727219651906232,850.3641751845115,0.7788018433179723,0.8,0.9642857142857143,0.45714285714285713,0.26582133382597206,0.19272094414792798,GUDB_21,GUDB (jogging),1.9915999999999998
