Duration,Result,Length,Index,Method,Iteration
0.0007901999999972986,0.9927605014360844,2000,SVDen,nk_entropy_svd,1
2.9291333000000037,2.132371401023081,2000,CD,nk_fractal_correlation,1
0.309043299999999,0.9905916277925066,2000,DFA,nk_fractal_dfa,1
0.22555159999999574,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,1
0.0027514000000010697,1.9990408568403804,2000,HFD,nk_fractal_higuchi,1
0.00012170000000111258,4.331735672660552,2000,Katz,nk_fractal_katz,1
0.01980209999999971,1.8040203537176212,2000,NLD,nk_fractal_nld,1
9.069999999411493e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,1
0.006991100000000472,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,1
0.019803599999995924,0.691035660416629,2000,SDA,nk_fractal_sda,1
0.00019809999999864658,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,1
0.0001466000000007739,0.018215273069519526,2000,Fisher,nk_fisher_information,1
0.00028379999999827987,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,2
0.3172011999999995,0.8815000687731794,2000,Hurst,nk_complexity_hurst,2
0.153045800000001,0.99788636990425,2000,LZC,nk_complexity_lzc,2
0.22565310000000238,0.9692679097822192,2000,PLZC,nk_complexity_plzc,2
0.16395150000000314,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,2
0.6763324999999938,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,2
0.0017923999999993612,1.6061378306189726,2000,RR,nk_complexity_rr,2
0.025503100000001666,1.0796704855858055,2000,ApEn,nk_entropy_approximate,2
0.007673799999999176,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,2
0.000664000000000442,1.5299377592545462,2000,DiffEn,nk_entropy_differential,2
0.9533035999999981,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,2
0.04134439999999984,0.875455134560752,2000,MSE,nk_complexity_mse,2
8.6833983,0.5421120627391649,2000,CMSE,nk_complexity_cmse,2
8.956139399999998,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,2
0.7111073000000019,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,2
5.171562700000003,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,2
3.000034399999997,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,2
0.00041850000000209775,0.9995642134676757,2000,PEn,nk_complexity_pe,2
0.013992200000004118,0.9974282038230982,2000,WPEn,nk_complexity_wpe,2
0.012106799999997975,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,2
0.9596059999999937,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,2
0.9423596000000032,inf,2000,RangeEn,nk_entropy_range_mApEn,2
0.024466899999993075,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,2
0.0010817000000002963,10.965784284662085,2000,ShanEn,nk_entropy_shannon,2
0.0025291999999979,0.8465376735420068,2000,SpEn,nk_entropy_spectral,2
0.0001965000000012651,0.9927605014360844,2000,SVDen,nk_entropy_svd,2
0.6100070999999971,2.132371401023081,2000,CD,nk_fractal_correlation,2
0.17847090000000065,0.9905916277925066,2000,DFA,nk_fractal_dfa,2
0.19871020000000073,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,2
0.0015677000000025032,1.9990408568403804,2000,HFD,nk_fractal_higuchi,2
9.590000000514465e-05,4.331735672660552,2000,Katz,nk_fractal_katz,2
0.008865600000000029,1.8040203537176212,2000,NLD,nk_fractal_nld,2
6.399999999473494e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,2
0.004022599999998988,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,2
0.009297000000003663,0.691035660416629,2000,SDA,nk_fractal_sda,2
0.00013839999999731845,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,2
0.00011409999999756337,0.018215273069519526,2000,Fisher,nk_fisher_information,2
0.00025229999999965,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,3
0.27065100000000086,0.8815000687731794,2000,Hurst,nk_complexity_hurst,3
0.1518931999999964,0.99788636990425,2000,LZC,nk_complexity_lzc,3
0.14611440000000187,0.9692679097822192,2000,PLZC,nk_complexity_plzc,3
0.15986170000000044,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,3
0.7393358000000063,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,3
0.0028683999999969956,1.6061378306189726,2000,RR,nk_complexity_rr,3
0.037993000000000166,1.0796704855858055,2000,ApEn,nk_entropy_approximate,3
0.012576600000002713,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,3
0.0009001000000026238,1.5299377592545462,2000,DiffEn,nk_entropy_differential,3
1.1354601999999971,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,3
0.06201129999999466,0.875455134560752,2000,MSE,nk_complexity_mse,3
9.1023766,0.5421120627391649,2000,CMSE,nk_complexity_cmse,3
8.883425700000004,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,3
1.329406800000001,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,3
5.476246500000002,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,3
3.836667200000001,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,3
0.0002899000000056162,0.9995642134676757,2000,PEn,nk_complexity_pe,3
0.014408500000001823,0.9974282038230982,2000,WPEn,nk_complexity_wpe,3
0.012122599999997874,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,3
0.9856070999999957,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,3
0.9906359000000009,inf,2000,RangeEn,nk_entropy_range_mApEn,3
0.03433460000000821,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,3
0.00219920000000684,10.965784284662085,2000,ShanEn,nk_entropy_shannon,3
0.004383099999998308,0.8465376735420068,2000,SpEn,nk_entropy_spectral,3
0.0005069000000048618,0.9927605014360844,2000,SVDen,nk_entropy_svd,3
1.2110169999999982,2.132371401023081,2000,CD,nk_fractal_correlation,3
0.1872259000000014,0.9905916277925066,2000,DFA,nk_fractal_dfa,3
0.19234030000001212,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,3
0.0016178999999993948,1.9990408568403804,2000,HFD,nk_fractal_higuchi,3
0.00011369999999999436,4.331735672660552,2000,Katz,nk_fractal_katz,3
0.009075799999990863,1.8040203537176212,2000,NLD,nk_fractal_nld,3
6.419999999707215e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,3
0.0041370999999941205,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,3
0.00919209999999282,0.691035660416629,2000,SDA,nk_fractal_sda,3
0.00014010000001007938,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,3
0.00011489999999980682,0.018215273069519526,2000,Fisher,nk_fisher_information,3
0.00024179999999773827,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,4
0.2669372999999986,0.8815000687731794,2000,Hurst,nk_complexity_hurst,4
0.14423489999999362,0.99788636990425,2000,LZC,nk_complexity_lzc,4
0.11333890000000224,0.9692679097822192,2000,PLZC,nk_complexity_plzc,4
0.1659307000000041,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,4
0.7079306999999986,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,4
0.0032284999999987463,1.6061378306189726,2000,RR,nk_complexity_rr,4
0.02725019999999745,1.0796704855858055,2000,ApEn,nk_entropy_approximate,4
0.009129600000001403,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,4
0.000770400000000393,1.5299377592545462,2000,DiffEn,nk_entropy_differential,4
0.9506725999999972,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,4
0.04246609999999862,0.875455134560752,2000,MSE,nk_complexity_mse,4
8.669510299999999,0.5421120627391649,2000,CMSE,nk_complexity_cmse,4
8.9931475,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,4
0.6295438000000004,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,4
6.231326599999996,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,4
3.8000994000000006,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,4
0.0002691000000041299,0.9995642134676757,2000,PEn,nk_complexity_pe,4
0.013845000000003438,0.9974282038230982,2000,WPEn,nk_complexity_wpe,4
0.011920400000001052,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,4
0.9624775999999997,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,4
0.9475649999999973,inf,2000,RangeEn,nk_entropy_range_mApEn,4
0.034335100000006946,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,4
0.0011788000000052534,10.965784284662085,2000,ShanEn,nk_entropy_shannon,4
0.0027648000000084494,0.8465376735420068,2000,SpEn,nk_entropy_spectral,4
0.0002455000000054497,0.9927605014360844,2000,SVDen,nk_entropy_svd,4
1.2480633999999924,2.132371401023081,2000,CD,nk_fractal_correlation,4
0.1948048,0.9905916277925066,2000,DFA,nk_fractal_dfa,4
0.1992467999999974,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,4
0.0016652000000050293,1.9990408568403804,2000,HFD,nk_fractal_higuchi,4
0.00012060000000246873,4.331735672660552,2000,Katz,nk_fractal_katz,4
0.00937179999999671,1.8040203537176212,2000,NLD,nk_fractal_nld,4
5.789999998739859e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,4
0.005192499999992606,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,4
0.009361100000006672,0.691035660416629,2000,SDA,nk_fractal_sda,4
0.00015349999999614283,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,4
0.00013880000000199288,0.018215273069519526,2000,Fisher,nk_fisher_information,4
0.00024219999999886,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,5
0.2812677000000008,0.8815000687731794,2000,Hurst,nk_complexity_hurst,5
0.07657090000000011,0.99788636990425,2000,LZC,nk_complexity_lzc,5
0.11311700000000258,0.9692679097822192,2000,PLZC,nk_complexity_plzc,5
0.16318890000000152,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,5
0.7484948999999972,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,5
0.0029554999999987785,1.6061378306189726,2000,RR,nk_complexity_rr,5
0.02782600000000457,1.0796704855858055,2000,ApEn,nk_entropy_approximate,5
0.011436100000004501,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,5
0.0010222000000013054,1.5299377592545462,2000,DiffEn,nk_entropy_differential,5
0.945105599999998,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,5
0.04279999999999973,0.875455134560752,2000,MSE,nk_complexity_mse,5
6.516392699999997,0.5421120627391649,2000,CMSE,nk_complexity_cmse,5
6.130891200000001,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,5
0.33374569999999437,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,5
4.6828179999999975,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,5
3.7538423999999964,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,5
0.0008288000000007401,0.9995642134676757,2000,PEn,nk_complexity_pe,5
0.014675900000000297,0.9974282038230982,2000,WPEn,nk_complexity_wpe,5
0.014090099999997108,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,5
0.9762236999999985,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,5
0.9629055999999991,inf,2000,RangeEn,nk_entropy_range_mApEn,5
0.04747790000000407,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,5
0.002263599999999144,10.965784284662085,2000,ShanEn,nk_entropy_shannon,5
0.004449199999996267,0.8465376735420068,2000,SpEn,nk_entropy_spectral,5
0.000256000000000256,0.9927605014360844,2000,SVDen,nk_entropy_svd,5
0.7012282999999968,2.132371401023081,2000,CD,nk_fractal_correlation,5
0.1786557000000002,0.9905916277925066,2000,DFA,nk_fractal_dfa,5
0.1946808999999945,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,5
0.0016133999999965454,1.9990408568403804,2000,HFD,nk_fractal_higuchi,5
9.450000000299497e-05,4.331735672660552,2000,Katz,nk_fractal_katz,5
0.009069100000004937,1.8040203537176212,2000,NLD,nk_fractal_nld,5
5.4800000000909677e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,5
0.004372800000005839,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,5
0.010727200000005155,0.691035660416629,2000,SDA,nk_fractal_sda,5
0.00018930000000239033,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,5
0.0001259000000004562,0.018215273069519526,2000,Fisher,nk_fisher_information,5
0.0003258000000023742,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,6
0.3802083999999972,0.8815000687731794,2000,Hurst,nk_complexity_hurst,6
0.15322660000000354,0.99788636990425,2000,LZC,nk_complexity_lzc,6
0.22578829999999783,0.9692679097822192,2000,PLZC,nk_complexity_plzc,6
0.16369770000000017,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,6
0.6741953000000009,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,6
0.0017524000000008755,1.6061378306189726,2000,RR,nk_complexity_rr,6
0.025614599999997267,1.0796704855858055,2000,ApEn,nk_entropy_approximate,6
0.007820200000004718,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,6
0.0006540999999984365,1.5299377592545462,2000,DiffEn,nk_entropy_differential,6
0.9569085000000044,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,6
0.041788499999995565,0.875455134560752,2000,MSE,nk_complexity_mse,6
5.3342758,0.5421120627391649,2000,CMSE,nk_complexity_cmse,6
5.180472199999997,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,6
0.3896398999999988,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,6
3.2695849999999993,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,6
3.3149270999999985,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,6
0.00027349999999870533,0.9995642134676757,2000,PEn,nk_complexity_pe,6
0.013816900000001908,0.9974282038230982,2000,WPEn,nk_complexity_wpe,6
0.011953200000000663,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,6
0.9651624000000041,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,6
0.9748237000000017,inf,2000,RangeEn,nk_entropy_range_mApEn,6
0.025708799999996756,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,6
0.0018811999999996942,10.965784284662085,2000,ShanEn,nk_entropy_shannon,6
0.003955699999998785,0.8465376735420068,2000,SpEn,nk_entropy_spectral,6
0.0006994000000020151,0.9927605014360844,2000,SVDen,nk_entropy_svd,6
2.6346533000000036,2.132371401023081,2000,CD,nk_fractal_correlation,6
0.18949280000000357,0.9905916277925066,2000,DFA,nk_fractal_dfa,6
0.19610070000000235,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,6
0.0016524999999987244,1.9990408568403804,2000,HFD,nk_fractal_higuchi,6
0.00010680000000462542,4.331735672660552,2000,Katz,nk_fractal_katz,6
0.009170400000002132,1.8040203537176212,2000,NLD,nk_fractal_nld,6
6.059999999763477e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,6
0.004447499999997717,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,6
0.009353599999997186,0.691035660416629,2000,SDA,nk_fractal_sda,6
0.00018030000000379687,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,6
0.00011889999999681322,0.018215273069519526,2000,Fisher,nk_fisher_information,6
0.0002479999999991378,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,7
0.28786509999999765,0.8815000687731794,2000,Hurst,nk_complexity_hurst,7
0.15264460000000213,0.99788636990425,2000,LZC,nk_complexity_lzc,7
0.22744050000000016,0.9692679097822192,2000,PLZC,nk_complexity_plzc,7
0.17706619999999873,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,7
0.7743421999999995,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,7
0.004669899999996119,1.6061378306189726,2000,RR,nk_complexity_rr,7
0.03795079999999729,1.0796704855858055,2000,ApEn,nk_entropy_approximate,7
0.01925860000000057,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,7
0.0013678999999982011,1.5299377592545462,2000,DiffEn,nk_entropy_differential,7
0.9478579000000025,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,7
0.055151099999996234,0.875455134560752,2000,MSE,nk_complexity_mse,7
7.9122746000000035,0.5421120627391649,2000,CMSE,nk_complexity_cmse,7
5.1473682000000025,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,7
0.3324433999999954,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,7
2.9654257000000044,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,7
2.7774266999999995,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,7
0.0004689000000013266,0.9995642134676757,2000,PEn,nk_complexity_pe,7
0.014326799999999196,0.9974282038230982,2000,WPEn,nk_complexity_wpe,7
0.01367270000000076,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,7
0.9892532000000003,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,7
0.9690322000000009,inf,2000,RangeEn,nk_entropy_range_mApEn,7
0.02706320000000062,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,7
0.0033864000000036754,10.965784284662085,2000,ShanEn,nk_entropy_shannon,7
0.005937899999999274,0.8465376735420068,2000,SpEn,nk_entropy_spectral,7
0.000595400000001689,0.9927605014360844,2000,SVDen,nk_entropy_svd,7
1.6327533999999986,2.132371401023081,2000,CD,nk_fractal_correlation,7
0.18024920000000577,0.9905916277925066,2000,DFA,nk_fractal_dfa,7
0.19181460000000072,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,7
0.0016036000000028139,1.9990408568403804,2000,HFD,nk_fractal_higuchi,7
0.0001104000000040628,4.331735672660552,2000,Katz,nk_fractal_katz,7
0.009538700000000233,1.8040203537176212,2000,NLD,nk_fractal_nld,7
7.159999999828415e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,7
0.004927799999997262,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,7
0.009218599999996968,0.691035660416629,2000,SDA,nk_fractal_sda,7
0.00016109999999969205,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,7
0.00013690000000110558,0.018215273069519526,2000,Fisher,nk_fisher_information,7
0.00023990000000040368,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,8
0.26411560000000023,0.8815000687731794,2000,Hurst,nk_complexity_hurst,8
0.1518872999999985,0.99788636990425,2000,LZC,nk_complexity_lzc,8
0.22646749999999827,0.9692679097822192,2000,PLZC,nk_complexity_plzc,8
0.19276200000000188,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,8
0.5496133999999984,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,8
0.0029925000000048385,1.6061378306189726,2000,RR,nk_complexity_rr,8
0.028088799999999026,1.0796704855858055,2000,ApEn,nk_entropy_approximate,8
0.012458899999998607,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,8
0.0012077000000019211,1.5299377592545462,2000,DiffEn,nk_entropy_differential,8
0.923995699999999,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,8
0.04068130000000281,0.875455134560752,2000,MSE,nk_complexity_mse,8
5.591842700000001,0.5421120627391649,2000,CMSE,nk_complexity_cmse,8
8.805054300000002,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,8
0.6378975999999952,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,8
5.086913900000006,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,8
4.8494401000000025,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,8
0.00047059999999987667,0.9995642134676757,2000,PEn,nk_complexity_pe,8
0.014212800000002801,0.9974282038230982,2000,WPEn,nk_complexity_wpe,8
0.012661899999997672,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,8
0.974226299999998,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,8
0.9515808000000021,inf,2000,RangeEn,nk_entropy_range_mApEn,8
0.03261630000000082,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,8
0.0010852999999997337,10.965784284662085,2000,ShanEn,nk_entropy_shannon,8
0.002518699999995988,0.8465376735420068,2000,SpEn,nk_entropy_spectral,8
0.00019209999999958427,0.9927605014360844,2000,SVDen,nk_entropy_svd,8
0.5809145000000058,2.132371401023081,2000,CD,nk_fractal_correlation,8
0.17588139999999441,0.9905916277925066,2000,DFA,nk_fractal_dfa,8
0.18985769999999746,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,8
0.0015642999999982976,1.9990408568403804,2000,HFD,nk_fractal_higuchi,8
8.700000000061436e-05,4.331735672660552,2000,Katz,nk_fractal_katz,8
0.008883999999994785,1.8040203537176212,2000,NLD,nk_fractal_nld,8
6.430000000534619e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,8
0.004075099999994336,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,8
0.009079199999995069,0.691035660416629,2000,SDA,nk_fractal_sda,8
0.0001501000000061481,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,8
0.00012050000000130012,0.018215273069519526,2000,Fisher,nk_fisher_information,8
0.0002513999999997907,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,9
0.262641900000002,0.8815000687731794,2000,Hurst,nk_complexity_hurst,9
0.15339610000000192,0.99788636990425,2000,LZC,nk_complexity_lzc,9
0.22683019999999487,0.9692679097822192,2000,PLZC,nk_complexity_plzc,9
0.26502580000000364,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,9
0.6490846000000019,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,9
0.0021675999999999362,1.6061378306189726,2000,RR,nk_complexity_rr,9
0.02609229999999485,1.0796704855858055,2000,ApEn,nk_entropy_approximate,9
