Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
0.028052600000000094,0.0015863732474425975,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.01,Random-Walk
0.00014639999999999098,0.9902716614103876,ShanEn (A),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.0001529999999998477,0.5206237225696297,CREn (A),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.00021059999999994972,0.9043814577244939,ShanEn (B),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.0003188000000000635,0.37834747699658194,CREn (B),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.00013210000000007938,0.999162614694735,ShanEn (C),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.00015620000000016177,0.49204516528619974,CREn (C),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.00023020000000006924,0.0,ShanEn (D),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.00025590000000019764,-0.0,CREn (D),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.00016159999999998398,0.0,ShanEn (r),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.00019060000000004074,-0.0,CREn (r),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.0003543000000001406,1.4319517343419936,ShanEn (3),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.0003185999999999467,0.7593553366425304,CREn (3),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.0002562999999999871,3.092303067568388,ShanEn (10),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.0004439000000000526,2.7970694136242717,CREn (10),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.0003424999999999123,4.873347972535416,ShanEn (100),nk_entropy_shannon,500,2.0,0.01,Random-Walk
0.0005998000000000392,28.25502079079148,CREn (100),entropy_cumulativeresidual,500,2.0,0.01,Random-Walk
0.0033028999999999975,1.6692628208683375,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.01,Random-Walk
0.0027752000000000887,2.1655881298100255,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.01,Random-Walk
0.0018905000000000172,3.2673632350111794,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.01,Random-Walk
0.001381899999999936,0.7181042801377705,SPEn (10),entropy_spectral,500,2.0,0.01,Random-Walk
0.0012214999999999865,0.6420641580597672,SPEn (50),entropy_spectral,500,2.0,0.01,Random-Walk
0.0011638999999998845,0.2988727950141996,SPEn (100),entropy_spectral,500,2.0,0.01,Random-Walk
0.00012699999999998823,1.2258038693978721,SVDEn,nk_entropy_svd,500,2.0,0.01,Random-Walk
0.025056899999999827,0.14413454509137852,K2En,nk_entropy_kolmogorov,500,2.0,0.01,Random-Walk
0.0011318000000000161,1.6482328442700216,AttEn,nk_entropy_attention,500,2.0,0.01,Random-Walk
0.003754800000000058,0.40765641929903396,ApEn,nk_entropy_approximate,500,2.0,0.01,Random-Walk
0.0009892000000000234,2.347361678232431,KLEn,nk_entropy_kl,500,2.0,0.01,Random-Walk
0.005662599999999962,0.4317992074226045,cApEn,entropy_approximate,500,2.0,0.01,Random-Walk
0.00016120000000019452,1.896419059362882,DiffEn,nk_entropy_differential,500,2.0,0.01,Random-Walk
0.001137900000000025,0.0588727906555283,PowEn,nk_entropy_power,500,2.0,0.01,Random-Walk
0.018008500000000094,0.8433093123976204,DistrEn,nk_entropy_distribution,500,2.0,0.01,Random-Walk
0.00021120000000030004,1.2527545733952858,PhasEn (4),nk_entropy_phase,500,2.0,0.01,Random-Walk
0.00019400000000002748,1.2981660123660512,PhasEn (8),nk_entropy_phase,500,2.0,0.01,Random-Walk
0.00028100000000019776,2.349783264408173,GridEn (3),nk_entropy_grid,500,2.0,0.01,Random-Walk
0.00026970000000003935,5.0882816860714435,GridEn (10),nk_entropy_grid,500,2.0,0.01,Random-Walk
0.0014727000000003265,2.5098834968478148,IncrEn,nk_entropy_increment,500,2.0,0.01,Random-Walk
0.02837310000000004,2.202458926732863,MSIncrEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.0004156000000001825,3.1622780907476273,SlopEn,nk_entropy_slope,500,2.0,0.01,Random-Walk
0.00044750000000037815,3.1622780907476273,SlopEn (7),nk_entropy_slope,500,2.0,0.01,Random-Walk
0.007937699999999825,2.4375665968124536,MSSlopEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.03503000000000034,1.7739304415130859,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.01,Random-Walk
0.20816839999999992,0.9431529400928538,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
1.0778009999999996,1.6717106842726026,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.0006800000000000139,0.7476534996101775,DispEn,nk_entropy_dispersion,500,2.0,0.01,Random-Walk
0.00039450000000007535,0.3016550356477399,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.01,Random-Walk
0.002505100000000038,0.5667683902378906,SampEn,nk_entropy_sample,500,2.0,0.01,Random-Walk
0.007812599999999836,0.6468773080518683,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.01,Random-Walk
0.0077929000000001025,0.6426606691256014,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.01,Random-Walk
0.01061489999999976,0.6648351588503932,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.01,Random-Walk
0.07423730000000006,0.8613118179688878,RangeEn,entropy_range,500,2.0,0.01,Random-Walk
0.0005039999999998379,0.9768993372736732,PEn,nk_entropy_permutation,500,2.0,0.01,Random-Walk
0.0007003000000000981,0.8766294425598129,WPEn,nk_entropy_permutation,500,2.0,0.01,Random-Walk
0.0011060999999998877,0.39186445429762384,CPEn,nk_entropy_permutation,500,2.0,0.01,Random-Walk
0.0016476999999999187,0.320573258253818,CWPEn,nk_entropy_permutation,500,2.0,0.01,Random-Walk
0.00100750000000005,0.23527838523606898,CRPEn,nk_entropy_permutation,500,2.0,0.01,Random-Walk
0.005629200000000001,0.7336275669089638,BubbEn,nk_entropy_bubble,500,2.0,0.01,Random-Walk
0.011067999999999856,0.5673342821066534,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.01,Random-Walk
0.02031699999999992,0.524275273135105,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.02436909999999992,1.0136265978348566,MSEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.2068051999999998,0.9416691634702581,CMSEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.2201658000000002,1.4217756164615443,RCMSEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.11395890000000009,0.13396353949199535,MMSEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.09294539999999962,0.1060954377004248,IMSEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.017006700000000485,0.12444045515760259,MSApEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.00621669999999952,0.8596952625641981,MSPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.0802833999999999,0.895783544475043,CMSPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.011496199999999845,0.6084997976731377,MMSPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.02706419999999987,0.46834814406687153,IMSPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.011563699999999955,0.669257955501289,MSWPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.17114350000000034,0.7806174049368569,CMSWPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.020852600000000443,0.39634527590922974,MMSWPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.022958999999999286,0.3753304527184124,IMSWPEn,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.009116800000000147,0.19158485153914157,HEn,nk_entropy_hierarchical,500,2.0,0.01,Random-Walk
9.559999999986246e-05,10.244521909607757,Hjorth,nk_complexity_hjorth,500,2.0,0.01,Random-Walk
0.00012179999999961666,0.3583319025596402,FI,nk_fisher_information,500,2.0,0.01,Random-Walk
0.0003357999999993311,0.024480735558675804,RR,nk_complexity_relativeroughness,500,2.0,0.01,Random-Walk
0.0026735999999996096,0.2689735285398626,LZC,nk_complexity_lempelziv,500,2.0,0.01,Random-Walk
0.0028261000000000536,0.574275938440349,PLZC,nk_complexity_lempelziv,500,2.0,0.01,Random-Walk
0.007022899999999943,0.7211010784203301,MSLZC,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.0145388999999998,0.7467104574146664,MSPLZC,nk_entropy_multiscale,500,2.0,0.01,Random-Walk
0.00491419999999998,0.036090203915265656,LLE,nk_complexity_lyapunov,500,2.0,0.01,Random-Walk
0.029727300000000234,0.0046016005567153795,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,0.32892249527410206,RQA_Determinism,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,71.4800190107954,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,2.2025316455696204,RQA_L,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,0.2,RQA_Divergence,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,0.5233246643484547,RQA_LEn,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,0.42344045368620037,RQA_Laminarity,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,1.2873563218390804,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,2.4615384615384617,RQA_TrappingTime,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,8.0,RQA_VMax,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,0.8556782351168841,RQA_VEn,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,171.1691616766467,RQA_W,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,477.0,RQA_WMax,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.029727300000000234,5.325941277533318,RQA_WEn,nk_complexity_rqa,500,2.0,0.01,Random-Walk
0.0018599000000003585,0.00011658673653492327,FSI,nk_fishershannon_information,500,2.0,0.01,Random-Walk
,0.998999499499374,SD,np.std,500,2.0,0.01,lorenz_10_2.5_28
,0.01,Noise,noise,500,2.0,0.01,lorenz_10_2.5_28
,500.0,Length,len,500,2.0,0.01,lorenz_10_2.5_28
,0.33492397345895786,Random,random,500,2.0,0.01,lorenz_10_2.5_28
0.00010429999999939099,1.0029424893247365,PFD (A),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
0.000190400000000146,1.0024333547483586,PFD (B),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
5.0700000000070133e-05,1.0069931454241272,PFD (C),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
0.00017450000000085453,1.000257916852845,PFD (D),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
7.740000000033831e-05,1.006742386176372,PFD (r),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
0.00024259999999998172,1.0029424893247365,PFD (3),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
0.000192500000000706,1.0146078468963466,PFD (10),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
0.00018110000000071125,1.0495270275209938,PFD (100),nk_fractal_petrosian,500,2.0,0.01,lorenz_10_2.5_28
7.900000000038432e-05,1.3579817954932556,SFD,nk_fractal_sevcik,500,2.0,0.01,lorenz_10_2.5_28
7.040000000024804e-05,2.0106505472812835,KFD,nk_fractal_katz,500,2.0,0.01,lorenz_10_2.5_28
0.002736000000000516,0.7054879863774604,SDAFD,nk_fractal_sda,500,2.0,0.01,lorenz_10_2.5_28
0.0001676000000001565,0.143125215666312,NLDFD,nk_fractal_nld,500,2.0,0.01,lorenz_10_2.5_28
0.002103299999999919,3.574876953447301,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,0.01,lorenz_10_2.5_28
0.0021428999999999476,1.0945156417215016,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,0.01,lorenz_10_2.5_28
0.0018318999999999974,1.7013337991456736,HFD,nk_fractal_higuchi,500,2.0,0.01,lorenz_10_2.5_28
0.0133624999999995,1.1829595486825515,CD,nk_fractal_correlation,500,2.0,0.01,lorenz_10_2.5_28
0.0035058999999995066,0.4751766650460237,H (corrected),nk_fractal_hurst,500,2.0,0.01,lorenz_10_2.5_28
0.0024302999999994412,0.5623948925576221,H (uncorrected),nk_fractal_hurst,500,2.0,0.01,lorenz_10_2.5_28
0.029939200000000277,1.0628893224847118,DFA,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,0.017420167767840705,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,0.6114153524984255,MFDFA_Width,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,1.1880304885485693,MFDFA_Peak,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,0.8823228122993565,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,1.1824473119631405,MFDFA_Max,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,0.3300321573427003,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,-1.0,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.02816680000000016,0.06993800619558284,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.01,lorenz_10_2.5_28
0.00013540000000045183,0.890851296603444,ShanEn (A),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.00021310000000074325,0.36755999146155083,CREn (A),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.0002656000000005321,0.7097645542842426,ShanEn (B),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.00032969999999998834,0.25078549444410037,CREn (B),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.00011510000000036769,0.9996494386752305,ShanEn (C),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.00015579999999992822,0.5047028355449846,CREn (C),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.00022110000000008512,0.020849988964706814,ShanEn (D),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.0002899999999996794,0.002888273523149179,CREn (D),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.0001644000000000645,0.7753116439866551,ShanEn (r),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.00020649999999999835,0.28869704880896546,CREn (r),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.00033969999999960976,0.9836886944961764,ShanEn (3),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.00037719999999996645,0.378758690951441,CREn (3),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.00031289999999994933,2.3170497284636533,ShanEn (10),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.0004379000000005462,1.547371447990207,CREn (10),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.0002423000000000286,5.404143848341789,ShanEn (100),nk_entropy_shannon,500,2.0,0.01,lorenz_10_2.5_28
0.0007807999999993598,15.601062116300746,CREn (100),entropy_cumulativeresidual,500,2.0,0.01,lorenz_10_2.5_28
0.0018943000000000154,1.876565630242719,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.01,lorenz_10_2.5_28
0.0017908000000002033,3.037780939298761,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.01,lorenz_10_2.5_28
0.0016385999999997125,3.5071944390391456,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.01,lorenz_10_2.5_28
0.0008844000000003405,0.5651480441429264,SPEn (10),entropy_spectral,500,2.0,0.01,lorenz_10_2.5_28
0.0008876999999998247,0.3652541533861761,SPEn (50),entropy_spectral,500,2.0,0.01,lorenz_10_2.5_28
0.0008046999999997695,0.4903220171074294,SPEn (100),entropy_spectral,500,2.0,0.01,lorenz_10_2.5_28
0.00011080000000074364,1.3835736363562594,SVDEn,nk_entropy_svd,500,2.0,0.01,lorenz_10_2.5_28
0.029891999999999364,0.07944955782930513,K2En,nk_entropy_kolmogorov,500,2.0,0.01,lorenz_10_2.5_28
0.0006078000000000472,1.3062715601121084,AttEn,nk_entropy_attention,500,2.0,0.01,lorenz_10_2.5_28
0.004620700000000255,0.14695528511117573,ApEn,nk_entropy_approximate,500,2.0,0.01,lorenz_10_2.5_28
0.0005619000000001151,2.5290822899518663,KLEn,nk_entropy_kl,500,2.0,0.01,lorenz_10_2.5_28
0.006594699999999953,1.5403950380921274,cApEn,entropy_approximate,500,2.0,0.01,lorenz_10_2.5_28
0.00021780000000060085,1.486388406600302,DiffEn,nk_entropy_differential,500,2.0,0.01,lorenz_10_2.5_28
0.0011723999999997403,0.0588265970201261,PowEn,nk_entropy_power,500,2.0,0.01,lorenz_10_2.5_28
0.018283300000000224,0.7575838072500125,DistrEn,nk_entropy_distribution,500,2.0,0.01,lorenz_10_2.5_28
0.000264800000000065,1.2586789115204775,PhasEn (4),nk_entropy_phase,500,2.0,0.01,lorenz_10_2.5_28
0.00028769999999944673,1.3080660710113134,PhasEn (8),nk_entropy_phase,500,2.0,0.01,lorenz_10_2.5_28
0.0004220999999997588,1.6120999898037844,GridEn (3),nk_entropy_grid,500,2.0,0.01,lorenz_10_2.5_28
0.0004302999999996615,3.985163200405818,GridEn (10),nk_entropy_grid,500,2.0,0.01,lorenz_10_2.5_28
0.0022386000000000905,1.861829678036912,IncrEn,nk_entropy_increment,500,2.0,0.01,lorenz_10_2.5_28
0.02677779999999963,2.0314200528226536,MSIncrEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.00040160000000000196,1.6661113000277001,SlopEn,nk_entropy_slope,500,2.0,0.01,lorenz_10_2.5_28
0.0004489000000003074,2.731325241465247,SlopEn (7),nk_entropy_slope,500,2.0,0.01,lorenz_10_2.5_28
0.005672600000000472,2.458963413803356,MSSlopEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.056891900000000106,1.9726896519254309,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.01,lorenz_10_2.5_28
0.22926029999999997,0.9286142440263555,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
1.4485441999999997,1.7439013448874698,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.0007041000000000963,0.7279807616242693,DispEn,nk_entropy_dispersion,500,2.0,0.01,lorenz_10_2.5_28
0.0006054999999998145,0.3482646502663166,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.01,lorenz_10_2.5_28
0.0035859000000000307,0.11007186500184897,SampEn,nk_entropy_sample,500,2.0,0.01,lorenz_10_2.5_28
0.006971499999999686,0.32873341135783785,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.01,lorenz_10_2.5_28
0.008345600000000175,0.48255708207976866,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.01,lorenz_10_2.5_28
0.010128700000000102,0.7913056026626673,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.01,lorenz_10_2.5_28
0.04995130000000003,1.0763236411445096,RangeEn,entropy_range,500,2.0,0.01,lorenz_10_2.5_28
0.0004687999999992698,0.9432954513364759,PEn,nk_entropy_permutation,500,2.0,0.01,lorenz_10_2.5_28
0.0006703999999997379,0.7773993862300165,WPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_10_2.5_28
0.0006515000000000271,0.22891796702183018,CPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_10_2.5_28
0.0012046999999997254,0.28600944348021246,CWPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_10_2.5_28
0.0008705999999998326,0.16218762916021084,CRPEn,nk_entropy_permutation,500,2.0,0.01,lorenz_10_2.5_28
0.005049200000000198,0.5534109235666093,BubbEn,nk_entropy_bubble,500,2.0,0.01,lorenz_10_2.5_28
0.010132599999999492,0.4120526921518135,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.01,lorenz_10_2.5_28
0.01946910000000024,0.43612784195383814,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.015318800000000188,0.17937982480293344,MSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.22549989999999998,0.3700499688782445,CMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.19851609999999997,0.4691310734966438,RCMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.09526229999999991,0.08259082628059344,MMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.10470749999999995,0.0540630023392046,IMSEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.025505900000000636,0.07124451286017827,MSApEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.008276000000000394,0.805760834232433,MSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.0585167000000002,0.8466043479819422,CMSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.008466000000000307,0.5984262154530834,MMSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.017414100000000765,0.4579888822658556,IMSPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.007557799999999837,0.6917275716406177,MSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.12144889999999986,0.7308644315216121,CMSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.013699399999999251,0.38419403978593897,MMSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.02360649999999964,0.38652620890491907,IMSWPEn,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.011312700000000397,0.037361063463955325,HEn,nk_entropy_hierarchical,500,2.0,0.01,lorenz_10_2.5_28
0.00010110000000018715,2.2256950588582702,Hjorth,nk_complexity_hjorth,500,2.0,0.01,lorenz_10_2.5_28
7.439999999991898e-05,0.2101587455082565,FI,nk_fisher_information,500,2.0,0.01,lorenz_10_2.5_28
0.0002718999999995475,0.04555389454601877,RR,nk_complexity_relativeroughness,500,2.0,0.01,lorenz_10_2.5_28
0.00178350000000016,0.25104195997053846,LZC,nk_complexity_lempelziv,500,2.0,0.01,lorenz_10_2.5_28
0.0013892000000002014,0.16875301659151676,PLZC,nk_complexity_lempelziv,500,2.0,0.01,lorenz_10_2.5_28
0.008116799999999813,0.8031847599091091,MSLZC,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.01567149999999984,0.6239402060259251,MSPLZC,nk_entropy_multiscale,500,2.0,0.01,lorenz_10_2.5_28
0.004409500000000399,0.029288168807650138,LLE,nk_complexity_lyapunov,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,0.03689997185104234,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,0.9890060578864707,RQA_Determinism,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,26.802352638069387,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,14.17363344051447,RQA_L,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,0.0033112582781456954,RQA_Divergence,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,2.2745453447635087,RQA_LEn,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,0.8988108593224142,RQA_Laminarity,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,0.9088021778584393,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,3.132134480062549,RQA_TrappingTime,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
0.03745820000000055,7.0,RQA_VMax,nk_complexity_rqa,500,2.0,0.01,lorenz_10_2.5_28
