ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.0770616928335386,2.398738112209143,-0.023926465171114186,0.3763871802399687,1.6137228039359588,0.08733343295541177,0.7876613950133045,0.3681351834891976,0.12446780692611999,2.002791773701537,1.7576708256634321,0.3520064182026972,4.506416029493912,0.033715643572625825,0.7456733313570219,0.7890279468050615,0.3670038058244349,0.4593111003431998,0.4598277626246229,0.6779569793033722,0.8403459508631359,1.6271513884935456,0.9567232101345012,0.7468779105051958,2.0356516825165936,0.1092864560570968,1.0585667940688046,1.0565438977327177,0.5659646972108745,1.6686575717227483,1.5119266182593436,1.7916067252638193,0.4485262146275127,0.8946915224419445,0.9999646536828333,1.1712148815820889,2.7150540022649454,5.979851349160696,9.026949647048516,-0.4984329354359448,0.03532244521021616,0.13081697071529666,-0.16623611888447345,0.15660585177168684,1.0245763386804092,1.016245892776662,1.0173735306757918,1.016534452027766,-2.0,0.6962068965517242
1.0710798357637046,2.4352694009175058,-0.013017147513372573,0.3749898212526482,1.6376822794455388,0.0709311999739639,0.8332556550851354,0.36930789973385203,0.1090339481460378,2.003441493537495,1.6582603329189145,0.34502095900637064,5.624847550633882,0.03389844438696439,0.8059851449226634,0.7957307151796392,0.35406455119529345,0.45273264344637215,0.4410497060282339,0.6799200566857903,0.8450763300535948,1.681032587012087,0.9525260950405251,0.7576709438939991,1.9424481596161025,0.08892953365590822,1.2288008596524849,1.0692252397187856,0.5585389465408555,1.684844431652679,1.5264873061584,1.8012496723663367,0.48009996390996923,0.8954936292025526,0.9999646536828333,1.237809849319624,2.7872856523266454,6.042730183162437,9.047150859613055,0.4984329354359448,-0.045653114829003916,0.3080652573799921,1.2582661915872568,1.4635369023976281,1.024322968257552,1.0167265758917705,1.018898127619877,1.0186132141731206,-2.0,0.7648275862068966
1.0854903467233052,2.42011019406187,-0.022250558905095474,0.3718439402431437,1.6646978825506726,0.061774730186970994,0.8607110777102547,0.3801868670501065,0.1017550257269499,2.002730653583487,1.5779981864582295,0.34616015534624833,5.870853698770357,0.03475874075860541,0.8662969584883049,0.793494053002079,0.36358519600016115,0.4496561434744914,0.44245022611420237,0.724831732153276,0.8415001553383129,1.7122655718289925,0.967400417034858,0.7835742240271273,1.9931435897679697,0.07550995609315297,1.3344975647839274,1.058301602153426,0.5549761713034604,1.6950180087347468,1.5344914009203268,1.9211646073414776,0.5190004300128052,0.9156158200814224,0.9946583178227807,1.2436294996313237,2.8361452270143706,6.100627373067204,9.082242906482353,-0.4783699119937449,0.005586441744934056,-0.17472904435963366,-1.1816742808146927,-0.5799703899744273,1.025036144291526,1.0156432814828258,1.0196557777847288,1.0197030290639713,-2.0,0.8334482758620689
1.075680794295213,2.4371000204216076,-0.018550344813901387,0.3683335051091927,1.7120462055241432,0.04938241464408992,0.9144954140371215,0.37800301552045645,0.11085407793315599,2.003362462594081,1.5127090376017935,0.34601874259345955,5.483486023317552,0.03432885234016721,0.8224338213496566,0.7963110521838218,0.36130380197616896,0.4448052679129996,0.43466488906936096,0.7321205023106703,0.8387837009885699,1.7348362188371234,0.9690081633082326,0.8094775041602555,2.0311522794304566,0.09305453384550302,1.4800063734687088,1.050121843411159,0.5677068853464038,1.6905054985718042,1.5451719720703634,1.929508424412225,0.5473455830030416,0.9269609575121109,0.9837082626231858,1.184505752149777,2.7341651758751055,5.994777462471818,9.01489810040105,-0.459060529827451,0.07485406452178595,0.005652904751015108,0.19723080325931974,1.6385805765589296,1.0247833895132679,1.0164863899731778,1.020410369690689,1.0204574308254983,-2.0,0.9020689655172414
1.0338706006776475,2.4439950131201167,-0.01721689422156325,0.3670045934600924,1.7527291905036078,0.04518979471114629,0.90403112822699,0.39041033507604994,0.10168490885398827,2.0047370535931264,1.4654237340400007,0.3435515855839165,5.852421999156027,0.0341149420362856,0.8772627427729669,0.8033029950363574,0.3500780167934796,0.4381541143526115,0.41452604508300717,0.7684376465303193,0.8480433294656644,1.7583043093103814,0.9707437356755512,0.8181119308712982,1.9935351528244447,0.07878327677300988,1.5816149329735323,1.0129584959526552,0.5591958624887667,1.6875255869859735,1.5486636816648591,1.8582946432112684,0.5766508284951816,0.9383446822900294,0.9906049558738161,1.1204471550145316,2.643841622560064,5.9064055663303305,8.951792067180532,0.4702476773983848,-0.030936190126862162,0.13859837213911977,0.21649458437401528,10.062116669666977,1.024484243269054,1.0165104225563695,1.0216301356565087,1.0212790933706393,-2.0,0.9706896551724138
1.044320480966058,2.4067657523768475,-0.022693677460186246,0.3645794903530399,1.7752134721329418,0.040645558188218786,0.9204061743785817,0.392157325867875,0.113721280453673,2.0058463581466617,1.4202587962375999,0.3405660456613828,6.73427366093893,0.03460860424341171,0.8772627427729669,0.8073219444792059,0.34624077550912813,0.43498649530390426,0.4059738918556931,0.7491002917486685,0.8503658340433955,1.7877765383216377,0.9775528372707974,0.8289049642601016,1.8798657733902409,0.09948856513144617,1.693810067185903,0.989807628520787,0.5758699654866419,1.701902432454941,1.5524218005724424,1.8920169864377674,0.6060325563727175,0.948494376568186,0.9614969508235551,1.2114249566753987,2.745805359568785,6.01021763716977,9.032259719866376,0.4313251359278232,-0.09676804175002451,0.1907287606608897,1.480438715460677,12.671085085704306,1.0243460159720759,1.016245892776662,1.0216301356565087,1.0223302583317768,-2.0,1.0393103448275862
1.0691529305812377,2.430049856692719,-0.01957545535258931,0.3616864106463484,1.8169303965496775,0.034850905705222625,0.9409158994535488,0.395727817205886,0.09742267126192442,2.006145270650641,1.382415824805333,0.340901627143903,6.535260939710112,0.034366059062553696,0.9156429877692842,0.8112727431214347,0.32675226667283974,0.4283651053450887,0.3981751295103483,0.7834092051893687,0.8485723871307506,1.7958862191267748,0.985684959407343,0.8375393909711444,1.9609946965592857,0.07368938235183844,1.7925129777315034,0.966311656232588,0.5674282966006796,1.6970821800196536,1.5572675792373607,1.963161136339242,0.6274972683885804,0.9550917061402907,0.9999127151897329,1.1318464437253841,2.670998019777647,5.927949900773046,8.967464115243377,0.4975216948947111,-0.0271165090705896,0.1235245105154417,0.6334523134570208,6.878338586894351,1.0243690608761529,1.0164142735430286,1.0231205934607164,1.0230045755236608,-2.0,1.1079310344827586
1.0455546268414357,2.4170186481396385,-0.015410959117579615,0.35734372595184155,1.8487681037632087,0.031357496403870026,0.9515028843986267,0.39099291633306654,0.09713670747306247,2.0069936231933383,1.34494973568203,0.3377023814160086,6.001374208163937,0.03494314412573965,0.9046772034846222,0.8130290103524526,0.32067789100447086,0.42171354531907507,0.3927349793348043,0.7679363661699034,0.8518912693459276,1.8144818911522795,0.985002980833287,0.846173817682187,1.9791063290107587,0.07368665668384228,1.9075743732753998,0.9389805184069806,0.5669243465978899,1.7034142521460325,1.5601403006396577,1.9772103081200703,0.6482885452080294,0.9599681318498503,0.9667082895772555,1.1513794673491862,2.6986648737218575,5.969533199484275,8.99848929936893,0.4371805680926878,-0.127266558120964,-0.1379874691542284,-0.023000316257058694,-0.899919799214473,1.0243460159720759,1.0162699565317919,1.0228884860977392,1.022749084270083,-2.0,1.176551724137931
1.0347103355734326,2.4513481780594186,-0.015262727275126342,0.3570647248153001,1.8868467619111615,0.025726152964816965,0.9911826623300158,0.39490051442636986,0.09978646714509354,2.005000460865421,1.311092862817976,0.34016484808224823,5.759686090675644,0.03508963242020529,0.9101600956269532,0.8151331379063341,0.3297221869463084,0.4220110728791974,0.38576163085693127,0.7810996075691434,0.8461832283867106,1.8405067558537922,0.9894063866811621,0.8699184911375546,1.8824031356000523,0.07718466911082103,2.0149042325499877,0.9201992440166384,0.5794135362269137,1.6931035047163334,1.5647478374868933,2.0202273399811075,0.6683536429036699,0.9673915313617681,0.9667082895772555,1.0090674985107728,2.5514720099947734,5.801156302333458,8.867586296100527,-0.4371805680926878,0.13412284280977685,0.08518650352846774,0.0570752140680349,8.992552516545402,1.0244612124046912,1.0166545527420927,1.0247143977506403,1.0236070905516725,-2.0,1.2451724137931035
1.026175642056419,2.415269534853116,-0.007824451801743404,0.35115208039014395,1.916618498729234,0.02362985494210728,0.9699745387701549,0.3996105694555411,0.1090905409530528,2.008204304659951,1.2898734418320332,0.3285066174974228,6.755429839893236,0.03433765319637311,0.9485403406232705,0.8229213130934162,0.30877544776382737,0.41162919590749625,0.3690744506957647,0.7910541442243308,0.8569847492598385,1.8431088106776676,0.9924001980269956,0.874235704493076,1.9048137244928982,0.09401976334430535,2.072277728454864,0.8785990346346755,0.5636302953577614,1.7059164358047738,1.5664859463022665,1.9551456479073341,0.6830669933011287,0.9740384865169414,0.9923336350221509,1.1050059808671129,2.67040609979254,5.9428415188072785,8.975518132082874,0.4734998158024935,-0.050795711523222375,0.08155392298219918,-1.3711007577122871,-2.8934603312131593,1.025242692905162,1.0159086718824486,1.0240000046887796,1.0233987454757658,-2.0,1.313793103448276
1.0510909670416986,2.4619146931772633,-0.0202767638485033,0.3476637429148516,1.9487372299777594,0.024790419124554614,0.9716245648400386,0.3916014924660958,0.1110771547242676,2.0079316560848484,1.2719307679637846,0.33195676142926106,6.466960600621703,0.035186612395438945,0.9320916641962774,0.825389602774831,0.30572487075772004,0.40400006762918667,0.3579481102565546,0.8129243281092606,0.857451954397894,1.8474837067734722,0.9865447510074546,0.8699184911375546,1.8746952958828862,0.09916029352118105,2.150320202329765,0.8398695890250154,0.5898347446993681,1.713178839272492,1.5655310701166407,2.0531115800944204,0.696473280075682,0.9646541796852011,0.9968555249870342,1.1979834165959364,2.733867329450797,6.011304729615522,9.014190835784941,0.48385343549425164,-0.0028094666442432525,0.22785651269605098,0.08942413897214574,6.5207866514403605,1.024322968257552,1.0163180746781812,1.0239076278554768,1.0231669806426673,-2.0,1.3824137931034484
1.033318456595559,2.4504759181447326,-0.021911598301915802,0.34517732530142287,1.9765425621640378,0.019068278926478895,0.9984064015405114,0.40097617125667157,0.11056753645914173,2.010039204054159,1.2545907949056394,0.33358559190946646,5.908899582501821,0.035743470323557805,0.9320916641962774,0.8262510885888412,0.3124417638556539,0.40322184354535046,0.3563950201231722,0.8389983638518952,0.8596237160972361,1.8601684731950057,0.9907594694316703,0.8785529178485973,1.9001605379968716,0.09924225610631755,2.169684355160008,0.8271484531007925,0.5901295718983377,1.7113591423361738,1.5701949666619988,1.9790315876515596,0.7181176827900259,0.9728913519637612,0.9996508396313203,1.1424426610065608,2.7040884820249174,5.966698217874238,8.976948198745838,0.49495705470320195,0.027677666447297855,0.33451950996340485,0.41361745991810556,-1.1837366425428115,1.0241846229042217,1.015667423599804,1.0253344200211054,1.0245302965822858,-2.0,1.4510344827586208
1.049996663240318,2.4414089523075573,-0.023312847234436357,0.33925002598365506,2.01953947329942,0.01669951575936415,1.025973679570259,0.40641442896858837,0.08973062743033965,2.011175551795331,1.2390321014365244,0.3308099796767898,7.066212181802606,0.035952445793054316,0.9704719091925947,0.8327046409265794,0.2793277440880918,0.3912929075259057,0.344503785433393,0.8349596657714238,0.8647695068637894,1.879938451359761,0.9949131359361411,0.893663164592922,1.837550099721838,0.07011461615414212,2.229402132436092,0.7825257254967388,0.5828457118447368,1.7058483686240837,1.5720022424685762,2.0943456346621976,0.7310510710750466,0.9789686597677382,0.9757061201665903,1.0648887608753022,2.5996360968564964,5.8512448595792605,8.899378566282833,-0.4480907814196396,0.10993010636584827,0.03431195370188458,0.781734870553012,0.25882621741426703,1.0243690608761529,1.0164863899731778,1.0263861038452529,1.0256780017114127,-2.0,1.5196551724137932
1.0241796628993889,2.43545704293037,-0.025166957677252855,0.33927401361412785,2.0442896512788993,0.012221037503441712,1.0119267330798618,0.3964182457049601,0.1086987425535852,2.0091451656229493,1.21884941301258,0.32767509432712394,6.763282499302625,0.03574914846274121,0.9375745563386084,0.8263400296592268,0.3069125630540277,0.3971205324498432,0.35769592662137617,0.7948626977694051,0.857155480820373,1.8880946584661735,0.9924318147155017,0.874235704493076,1.9369307338217157,0.09626656744526232,2.3282047314498993,0.7782423144502031,0.5677962841107242,1.711829900237134,1.5755951002078836,2.029298788933125,0.7422485841770344,0.9842925309311863,0.9797877697370988,1.1009726065452357,2.652281078029039,5.92154250006081,8.9434082305958,-0.4534935386300901,0.060609385233117485,-0.07552434783979975,-0.8350424090115441,-6.4659675409226836,1.025036144291526,1.01545003115719,1.0272958999511534,1.0253114924064985,-2.0,1.5882758620689656
1.0375171468077262,2.456404487511816,-0.013116557834221387,0.3334612441732634,2.074728345665868,0.014522045876039811,1.0069184646065026,0.4010943185675828,0.09559300289385103,2.011643838290131,1.2051895115557711,0.3271050620294404,6.198694570529117,0.03615539313464989,0.9759548013349257,0.837443749728517,0.280459665072023,0.3833730895919974,0.3298714477003855,0.8194345654065459,0.8578859051491603,1.9078616724508033,0.994070427843827,0.9022975913039648,1.867973953113644,0.0753030156321499,2.3842103991310624,0.7371870941276953,0.5561990707079338,1.7146115263849309,1.5737945653660466,2.0045000102709865,0.7531589218935241,0.9782238367868821,0.900534649839275,1.130140248279576,2.6519399102661407,5.921318842249596,8.950553065456152,0.3752324484477945,-0.19840127359720894,0.010740568599828852,0.5583266919707538,-1.5709392200469736,1.0246913949032719,1.0166305388149868,1.0285848911909543,1.0257466433699822,-2.0,1.6568965517241379
1.0193667344912098,2.490940542651151,-0.009929300035341093,0.33110394132798876,2.1021799923256004,0.012100084488824384,1.0188238534245835,0.40977233443921235,0.09836205168604177,2.010277284296168,1.1975549577402587,0.32394563303640367,6.623063197304344,0.035127170128807395,0.9814376934772567,0.8374324488848189,0.2910793108327724,0.3823898340931062,0.32860435000430077,0.8284220019204336,0.8733613998030487,1.8954843890562971,0.9930321444833528,0.8828701312041187,1.827292638850543,0.08422241819291303,2.3805733963747744,0.702013235880565,0.5769527304206061,1.7168186206134657,1.575677201593018,2.002958789520969,0.7680701726780408,0.984998061617047,0.9992143099112311,1.1264271888698258,2.7009695011396317,5.968165347245568,9.019542839858499,0.4923070087041648,0.011760558403916488,0.28536934851296375,-0.2953648497739215,7.829856677253311,1.0242999177317467,1.0160532702390657,1.0271597077688455,1.0251279714953445,-2.0,1.7255172413793103
1.0310346752258521,2.449579323240846,-0.02541723158743925,0.32522109807415456,2.1391674609247646,0.008659395614353953,1.0342839796122796,0.408841013037319,0.0939510825437043,2.0104068793983756,1.1892863297597094,0.32064542875457325,5.996571530894098,0.03558963663825036,1.0198179384735742,0.8363551831098585,0.2970732394660873,0.3759431600871286,0.3277123689540867,0.8404714886237987,0.858496470903554,1.8925681944679291,0.9973807438159673,0.9022975913039648,1.8681150927236674,0.07369986302920713,2.408929662388638,0.6832060332505274,0.6093657792709967,1.7052301163481873,1.5783655127380554,2.0032758700764988,0.7794092593821677,0.9892984453755441,0.9673324338116667,1.0288452988021255,2.5768070148930224,5.834879496727564,8.898136437497827,-0.4379018425206165,0.11170880735125388,0.051975642454065614,-0.15695107631675953,3.514118058815775,1.0248983199024055,1.0155949878057104,1.0268870304906894,1.0251738684003344,-2.0,1.7941379310344827
1.0524870241656865,2.4097420977863004,-0.005552042407276914,0.3257937077294627,2.177253647494212,0.009487705561661577,1.0375889412834962,0.39746298188718077,0.08464867544546734,2.0099885978702403,1.1737813526512944,0.31268818982488156,5.855369981766018,0.036330611048231355,0.99788636990425,0.841056627747871,0.28707131343400116,0.37562036184462366,0.31951550817451324,0.8064538403821223,0.8545740807478728,1.9245052565119765,0.9951848101255717,0.9087734113372469,1.8867118581510063,0.0646203681429586,2.5195949088017735,0.6440530606714948,0.5865261238902557,1.7001472061852838,1.5776979190498177,2.0569516870084112,0.7735451656627115,0.9781263074868866,0.9914126182594026,0.926960459668653,2.4518147590784123,5.7062925893300775,8.781106927204329,0.47173568183045905,-0.04652211496015232,0.21201901917691507,0.31905742026345074,3.387394662824704,1.0245763386804092,1.016606521780979,1.0291475016602663,1.026272072396631,-2.0,1.8627586206896551
1.0276715007797765,2.493871115278987,-0.016554803072811985,0.31510129716571733,2.1880781886056258,0.005643786340202431,1.053966014907537,0.4069529189379577,0.08754029969957978,2.0116491106502976,1.1701569359519535,0.30961586835663124,6.424335636454389,0.0358007746673755,0.992403477761919,0.8582806372296368,0.2375960733408824,0.3570565684688432,0.28733881532280453,0.8663626992901063,0.8626635992906052,1.918531240026766,0.9965395056365424,0.8893459512374007,1.8020828422331567,0.0674730405783306,2.504405539701443,0.6197625089452166,0.5936921360637197,1.7287576215687053,1.580703820861522,2.1292102661566408,0.7890020611545011,0.9952558851828934,0.9819165980553665,1.2194866602881997,2.7792051564171767,6.052113631483953,9.076585471765778,-0.4564631883235804,0.06747654581878637,0.002801671948009246,0.317044233318336,5.917351051777793,1.0242768643938231,1.0165104225563695,1.0278849426157237,1.0262492578852132,-2.0,1.9313793103448276
0.9965237134812508,2.4428549133163564,-0.03798405487233625,0.3179678561400699,2.225054381603747,0.005131439489398166,1.0297131657860512,0.4042214725469683,0.10038344663559243,2.0128713151081663,1.155400727881681,0.30998698807264335,5.891510752436715,0.03493312109213738,0.9759548013349257,0.8576952061712267,0.2417146657180398,0.35962271498482257,0.2866492763951122,0.8456625135191522,0.874344795751764,1.922876778433082,0.9989099610234858,0.9152492313705288,1.8585515684105873,0.09081670234855031,2.591307853177858,0.5960602076811448,0.5773120426426224,1.7090847532978146,1.5810951412205014,1.9819826664751532,0.7953016161783587,0.9942605592399474,0.9631672450918831,1.022175793494458,2.557866465444791,5.805133625122805,8.882472178966388,0.4331711785979444,-0.10676909878206542,0.23573195875341724,0.9011367263874661,5.484896892750324,1.0247603950548096,1.015788087008775,1.0286074274690165,1.0265000668532918,-2.0,2.0
