Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
250,0.011968,0.0,2.0,None,6,GUDB_jogging,none
250,0.008976,0.0,2.0,None,7,GUDB_sitting,none
250,0.009973,0.0,2.0,None,7,GUDB_maths,none
250,0.003989,11.479431630880049,2.0,None,7,GUDB_walking,none
250,0.007979,0.00920698134806928,2.0,None,7,GUDB_hand_bike,none
250,0.008976,0.5880703563478975,2.0,None,7,GUDB_jogging,none
250,0.008975,0.010681066132282285,2.0,None,8,GUDB_sitting,none
250,0.007979,0.0,2.0,None,8,GUDB_maths,none
250,0.008976,0.0,2.0,None,8,GUDB_walking,none
250,0.008976,0.011263580289476894,2.0,None,8,GUDB_hand_bike,none
250,0.012965,0.0035470736491795335,2.0,None,8,GUDB_jogging,none
250,0.008976,0.011257572041518985,2.0,None,9,GUDB_sitting,none
250,0.009973,0.0,2.0,None,9,GUDB_maths,none
250,0.009973,0.0029978792173788963,2.0,None,9,GUDB_walking,none
250,0.009973,0.0,2.0,None,9,GUDB_hand_bike,none
250,0.012966,0.0016762602516896261,2.0,None,9,GUDB_jogging,none
250,0.008976,0.007452400886796371,2.0,None,10,GUDB_sitting,none
250,0.007979,0.0,2.0,None,10,GUDB_maths,none
250,0.008976,0.0,2.0,None,10,GUDB_walking,none
250,0.008976,0.006947834202104367,2.0,None,10,GUDB_hand_bike,none
250,0.011968,0.032228446026342956,2.0,None,10,GUDB_jogging,none
250,0.010971,0.035073869210285866,2.0,None,11,GUDB_sitting,none
250,0.011968,0.007550962767526649,2.0,None,11,GUDB_maths,none
250,0.013963,0.005062928949972212,2.0,None,11,GUDB_walking,none
250,0.012965,0.012129319597423444,2.0,None,11,GUDB_hand_bike,none
250,0.011968,0.0012708431813479107,2.0,None,11,GUDB_jogging,none
250,0.01097,0.002353121684001098,2.0,None,12,GUDB_sitting,none
250,0.012965,0.0014320647202542096,2.0,None,12,GUDB_maths,none
250,0.012965,0.0015686531758776834,2.0,None,12,GUDB_walking,none
250,0.011968,0.0,2.0,None,12,GUDB_hand_bike,none
250,0.013963,0.0028265835851593014,2.0,None,12,GUDB_jogging,none
250,0.008977,0.0,2.0,None,13,GUDB_sitting,none
250,0.008976,0.0,2.0,None,13,GUDB_maths,none
250,0.008976,0.010787149188025758,2.0,None,13,GUDB_walking,none
250,0.008976,0.02564343081541314,2.0,None,13,GUDB_hand_bike,none
250,0.012965,0.0055158718875737145,2.0,None,13,GUDB_jogging,none
250,0.006981,0.014455082818130419,2.0,None,14,GUDB_sitting,none
250,0.007979,0.0,2.0,None,14,GUDB_maths,none
250,0.002992,,2.0,R-peaks detected <= 3,14,GUDB_walking,none
250,0.007979,0.05093628438609847,2.0,None,14,GUDB_hand_bike,none
250,0.008977,0.0,2.0,None,15,GUDB_sitting,none
250,0.009973,0.0,2.0,None,15,GUDB_maths,none
250,0.009973,0.0,2.0,None,15,GUDB_walking,none
250,0.009973,0.0,2.0,None,15,GUDB_hand_bike,none
250,0.013962,0.006750321509457935,2.0,None,15,GUDB_jogging,none
250,0.008975,0.0,2.0,None,16,GUDB_sitting,none
250,0.008976,0.0,2.0,None,16,GUDB_maths,none
250,0.009973,3.919658124003001e-05,2.0,None,16,GUDB_walking,none
250,0.007979,0.011604576688030213,2.0,None,16,GUDB_hand_bike,none
250,0.010979,0.00919222191168957,2.0,None,16,GUDB_jogging,none
250,0.007979,0.0,2.0,None,17,GUDB_sitting,none
250,0.008976,0.0,2.0,None,17,GUDB_maths,none
250,0.007979,0.007014145628500471,2.0,None,17,GUDB_walking,none
250,0.007979,0.009704935542628041,2.0,None,17,GUDB_hand_bike,none
250,0.010971,0.004076926090956994,2.0,None,17,GUDB_jogging,none
250,0.010971,0.0,2.0,None,18,GUDB_sitting,none
250,0.009972,0.0,2.0,None,18,GUDB_maths,none
250,0.011968,0.02135199094007083,2.0,None,18,GUDB_walking,none
250,0.008976,0.06977651329493267,2.0,None,18,GUDB_hand_bike,none
250,0.010973,0.005031971601375652,2.0,None,18,GUDB_jogging,none
250,0.007979,0.0,2.0,None,19,GUDB_sitting,none
250,0.009974,0.0049054672856885945,2.0,None,19,GUDB_maths,none
250,0.009974,0.0,2.0,None,19,GUDB_walking,none
250,0.008975,0.0,2.0,None,19,GUDB_hand_bike,none
250,0.013962,0.011563340063685753,2.0,None,19,GUDB_jogging,none
250,0.010971,0.0,2.0,None,20,GUDB_sitting,none
250,0.009973,0.005974982591039349,2.0,None,20,GUDB_maths,none
250,0.009974,0.009585563631827488,2.0,None,20,GUDB_walking,none
250,0.009974,0.01440146631932092,2.0,None,20,GUDB_hand_bike,none
250,0.011968,0.002650918906316889,2.0,None,20,GUDB_jogging,none
250,0.007979,0.02175987171354651,2.0,None,21,GUDB_sitting,none
250,0.007978,0.0,2.0,None,21,GUDB_maths,none
250,0.007979,0.015887719238315806,2.0,None,21,GUDB_walking,none
250,0.008976,0.007674424600800539,2.0,None,21,GUDB_hand_bike,none
250,0.010971,0.002465446744885375,2.0,None,21,GUDB_jogging,none
250,0.009974,0.007074669308408727,2.0,None,22,GUDB_sitting,none
250,0.008975,0.0,2.0,None,22,GUDB_maths,none
250,0.009973,0.007544399360621589,2.0,None,22,GUDB_walking,none
250,0.009973,0.009287734735863504,2.0,None,22,GUDB_hand_bike,none
250,0.012965,0.0035345838564121656,2.0,None,22,GUDB_jogging,none
250,0.01097,0.0,2.0,None,23,GUDB_sitting,none
250,0.010972,0.0,2.0,None,23,GUDB_maths,none
250,0.009973,0.008892447936485484,2.0,None,23,GUDB_walking,none
250,0.009973,0.003129772108523142,2.0,None,23,GUDB_hand_bike,none
250,0.011968,0.10065623903378834,2.0,None,23,GUDB_jogging,none
250,0.007979,0.001079896305205583,2.0,None,24,GUDB_sitting,none
250,0.007979,0.009086660892711897,2.0,None,24,GUDB_maths,none
250,0.007979,0.0,2.0,None,24,GUDB_walking,none
250,0.010971,0.07952492222393424,2.0,None,24,GUDB_hand_bike,none
250,0.012966,0.0031703004141591974,2.0,None,24,GUDB_jogging,none
360,0.160572,0.012685159086971971,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,none
360,0.142619,0.014773792978200334,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,none
360,0.178523,0.0037343804811825593,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,none
360,0.150122,0.0008577655111784138,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,none
360,0.182044,0.03802803904419571,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,none
360,0.169547,0.0073750894711596205,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,none
360,0.15508,0.006203501537293514,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,none
360,0.157867,0.00794801585961712,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,none
360,0.138636,0.1153867827687968,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,none
360,0.045426,0.07504615683705088,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,none
360,0.173005,0.012067140158933055,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,none
360,0.058361,0.011179503100894446,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,none
360,0.153123,0.0027872877217489656,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,none
360,0.050864,0.01229233569825548,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,none
360,0.171074,0.005690405276415814,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,none
360,0.057363,0.0007472018897879011,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,none
360,0.152259,0.06785978523644158,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,none
360,0.055878,0.06703313003777896,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,none
360,0.145195,0.007293746807612326,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,none
360,0.045878,0.015055315887654835,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,none
360,0.147485,0.022441204127007675,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,none
360,0.048575,0.0007370232806703761,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,none
360,0.161692,0.03592695876619948,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,none
360,0.058842,0.001009660031064578,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,none
360,0.132672,0.009989250810015452,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,none
360,0.043883,0.0030764801105752724,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,none
360,0.162092,0.02034654507608364,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,none
360,0.148423,0.0018258272553605954,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,none
360,0.14464,0.008359732548183221,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,none
360,0.053879,0.003512077332782833,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,none
360,0.165974,0.005887452374763126,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,none
360,0.056004,0.006254151531888423,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,none
360,0.130658,0.03913085877621973,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,none
360,0.042899,0.04306536695815767,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,none
360,0.137328,0.0033529128076356914,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,none
360,0.044883,0.003980231008763567,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,none
360,0.172077,0.02207622518896335,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,none
360,0.147131,0.0027390812742775624,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,none
360,0.150125,0.0022864029764528655,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,none
360,0.183046,0.1388328175460189,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,none
360,0.17506,0.008378898469144918,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,none
360,0.144826,2.502046157197519,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,none
360,0.224027,0.05701640144298903,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,none
360,0.188496,0.0007412849289425578,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,none
360,0.173151,0.04807173800853653,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,none
360,0.178549,0.010601097617598204,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,none
360,0.196509,0.010483603015242779,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,none
360,0.155588,0.07030188558213227,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,none
360,0.202555,0.004108576651590564,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,none
360,0.158566,0.005540400961757863,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,none
360,0.162225,0.0013053742623445061,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,none
360,0.158219,0.015844407172594454,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,none
360,0.05786,0.010999726038410764,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,none
360,0.167084,0.0025167290463594025,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,none
360,0.055849,0.002264469925298361,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,none
360,0.171063,0.06014288498306745,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,none
360,0.052866,0.02724255353569981,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,none
360,0.170386,0.0032859014077796624,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,none
360,0.05585,0.002953370451780788,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,none
360,0.146175,0.02562697084791393,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,none
360,0.050379,0.024827782665079234,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,none
360,0.166094,0.010202159916738628,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,none
360,0.053856,0.009640920148336144,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,none
360,0.141621,0.12161581972585403,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,none
360,0.046884,0.1253999147833046,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,none
360,0.14861,0.2043915427350949,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,none
360,0.048377,0.22305902643234746,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,none
360,0.191099,0.07979911435194721,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,none
360,0.062832,0.08320333556534991,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,none
360,0.178531,0.0007962550176954673,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,none
360,0.059842,0.0008275014258024504,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,none
128,0.230078,0.05065233024210174,60.0,None,MIT-Normal_00,MIT-Normal,none
128,0.17813,0.06746301863765027,60.0,None,MIT-Normal_01,MIT-Normal,none
128,0.213049,0.01239027218810315,60.0,None,MIT-Normal_02,MIT-Normal,none
128,0.231393,0.01298931850861405,60.0,None,MIT-Normal_03,MIT-Normal,none
128,0.236911,0.006760496551320547,60.0,None,MIT-Normal_04,MIT-Normal,none
128,0.172297,0.05556464434461584,60.0,None,MIT-Normal_05,MIT-Normal,none
128,0.276322,0.006020020011985915,60.0,None,MIT-Normal_06,MIT-Normal,none
128,0.198985,0.013859143656951815,60.0,None,MIT-Normal_07,MIT-Normal,none
128,0.228465,0.012318340509027028,60.0,None,MIT-Normal_08,MIT-Normal,none
128,0.180056,0.009593010161935141,60.0,None,MIT-Normal_09,MIT-Normal,none
128,0.245577,0.008815192821283256,60.0,None,MIT-Normal_10,MIT-Normal,none
128,0.230019,0.014577974102697759,60.0,None,MIT-Normal_11,MIT-Normal,none
128,0.238262,0.0028928666315410235,60.0,None,MIT-Normal_12,MIT-Normal,none
128,0.249881,0.05354125605897196,60.0,None,MIT-Normal_13,MIT-Normal,none
128,0.262299,0.0219474797572606,60.0,None,MIT-Normal_14,MIT-Normal,none
128,0.193042,0.015256493830822216,60.0,None,MIT-Normal_15,MIT-Normal,none
128,0.228004,0.00704585458925606,60.0,None,MIT-Normal_16,MIT-Normal,none
128,0.291898,0.036672455274172795,60.0,None,MIT-Normal_17,MIT-Normal,none
250,0.008976,0.0,2.0,None,0,GUDB_sitting,mean_removal
250,0.008976,0.019178552730453904,2.0,None,0,GUDB_maths,mean_removal
250,0.008975,0.01253928549094175,2.0,None,0,GUDB_walking,mean_removal
250,0.009975,0.01014783865022353,2.0,None,0,GUDB_hand_bike,mean_removal
250,0.012966,0.0,2.0,None,0,GUDB_jogging,mean_removal
250,0.016972,0.0,2.0,None,1,GUDB_sitting,mean_removal
250,0.012965,0.0,2.0,None,1,GUDB_maths,mean_removal
250,0.01097,0.0059944030650536,2.0,None,1,GUDB_walking,mean_removal
250,0.011967,0.0008497089678063972,2.0,None,1,GUDB_hand_bike,mean_removal
250,0.012966,0.14878724958720535,2.0,None,1,GUDB_jogging,mean_removal
250,0.008976,0.0,2.0,None,2,GUDB_sitting,mean_removal
250,0.008976,0.015647883353974656,2.0,None,2,GUDB_maths,mean_removal
250,0.009973,0.0,2.0,None,2,GUDB_walking,mean_removal
250,0.013962,0.006669521503017594,2.0,None,2,GUDB_jogging,mean_removal
250,0.008975,0.0,2.0,None,3,GUDB_sitting,mean_removal
250,0.009973,0.0,2.0,None,3,GUDB_maths,mean_removal
250,0.008985,0.006426758668554232,2.0,None,3,GUDB_walking,mean_removal
250,0.008974,0.010248629146930921,2.0,None,3,GUDB_hand_bike,mean_removal
250,0.013901,0.0,2.0,None,3,GUDB_jogging,mean_removal
250,0.007982,0.0,2.0,None,4,GUDB_sitting,mean_removal
250,0.008976,0.013126060316999573,2.0,None,4,GUDB_maths,mean_removal
250,0.008978,0.0,2.0,None,4,GUDB_walking,mean_removal
250,0.009973,0.002460388673444812,2.0,None,4,GUDB_hand_bike,mean_removal
250,0.013963,0.003993604248741023,2.0,None,4,GUDB_jogging,mean_removal
250,0.011973,0.0,2.0,None,5,GUDB_sitting,mean_removal
250,0.009973,0.006205665686395866,2.0,None,5,GUDB_maths,mean_removal
250,0.009976,0.007685167883584652,2.0,None,5,GUDB_walking,mean_removal
250,0.010971,0.01966572932163254,2.0,None,5,GUDB_hand_bike,mean_removal
250,0.011968,0.0,2.0,None,5,GUDB_jogging,mean_removal
250,0.008978,0.014101623067302711,2.0,None,6,GUDB_sitting,mean_removal
250,0.008976,0.0189473399490912,2.0,None,6,GUDB_maths,mean_removal
250,0.008977,0.010651695691958373,2.0,None,6,GUDB_walking,mean_removal
250,0.01097,0.0018465566045766898,2.0,None,6,GUDB_hand_bike,mean_removal
250,0.012816,0.0,2.0,None,6,GUDB_jogging,mean_removal
250,0.009843,0.0,2.0,None,7,GUDB_sitting,mean_removal
250,0.01097,0.0,2.0,None,7,GUDB_maths,mean_removal
250,0.003992,11.479431630880049,2.0,None,7,GUDB_walking,mean_removal
250,0.009973,0.00920698134806928,2.0,None,7,GUDB_hand_bike,mean_removal
250,0.009974,0.5880703563478975,2.0,None,7,GUDB_jogging,mean_removal
250,0.013966,0.010681066132282285,2.0,None,8,GUDB_sitting,mean_removal
250,0.008976,0.0,2.0,None,8,GUDB_maths,mean_removal
250,0.009976,0.0,2.0,None,8,GUDB_walking,mean_removal
250,0.008976,0.011263580289476894,2.0,None,8,GUDB_hand_bike,mean_removal
250,0.020944,0.0035470736491795335,2.0,None,8,GUDB_jogging,mean_removal
250,0.010971,0.011257572041518985,2.0,None,9,GUDB_sitting,mean_removal
250,0.011969,0.0,2.0,None,9,GUDB_maths,mean_removal
250,0.01097,0.0029978792173788963,2.0,None,9,GUDB_walking,mean_removal
250,0.010974,0.0,2.0,None,9,GUDB_hand_bike,mean_removal
250,0.01496,0.0016762602516896261,2.0,None,9,GUDB_jogging,mean_removal
250,0.008976,0.007452400886796371,2.0,None,10,GUDB_sitting,mean_removal
250,0.008978,0.0,2.0,None,10,GUDB_maths,mean_removal
250,0.009972,0.0,2.0,None,10,GUDB_walking,mean_removal
250,0.009973,0.006947834202104367,2.0,None,10,GUDB_hand_bike,mean_removal
250,0.012965,0.032228446026342956,2.0,None,10,GUDB_jogging,mean_removal
250,0.012966,0.035073869210285866,2.0,None,11,GUDB_sitting,mean_removal
250,0.012967,0.007550962767526649,2.0,None,11,GUDB_maths,mean_removal
250,0.013963,0.005062928949972212,2.0,None,11,GUDB_walking,mean_removal
250,0.013963,0.012129319597423444,2.0,None,11,GUDB_hand_bike,mean_removal
250,0.012966,0.0012708431813479107,2.0,None,11,GUDB_jogging,mean_removal
250,0.011968,0.002353121684001098,2.0,None,12,GUDB_sitting,mean_removal
250,0.013962,0.0014320647202542096,2.0,None,12,GUDB_maths,mean_removal
250,0.013963,0.0015686531758776834,2.0,None,12,GUDB_walking,mean_removal
250,0.012971,0.0,2.0,None,12,GUDB_hand_bike,mean_removal
250,0.013964,0.0028265835851593014,2.0,None,12,GUDB_jogging,mean_removal
250,0.009973,0.0,2.0,None,13,GUDB_sitting,mean_removal
250,0.00999,0.0,2.0,None,13,GUDB_maths,mean_removal
250,0.009989,0.010787149188025758,2.0,None,13,GUDB_walking,mean_removal
250,0.009994,0.02564343081541314,2.0,None,13,GUDB_hand_bike,mean_removal
250,0.013963,0.0055158718875737145,2.0,None,13,GUDB_jogging,mean_removal
250,0.008976,0.014455082818130419,2.0,None,14,GUDB_sitting,mean_removal
250,0.008976,0.0,2.0,None,14,GUDB_maths,mean_removal
250,0.00399,,2.0,R-peaks detected <= 3,14,GUDB_walking,mean_removal
250,0.009973,0.05093628438609847,2.0,None,14,GUDB_hand_bike,mean_removal
250,0.008992,0.0,2.0,None,15,GUDB_sitting,mean_removal
250,0.009973,0.0,2.0,None,15,GUDB_maths,mean_removal
250,0.009972,0.0,2.0,None,15,GUDB_walking,mean_removal
250,0.01097,0.0,2.0,None,15,GUDB_hand_bike,mean_removal
250,0.01496,0.006750321509457935,2.0,None,15,GUDB_jogging,mean_removal
250,0.008978,0.0,2.0,None,16,GUDB_sitting,mean_removal
250,0.007981,0.0,2.0,None,16,GUDB_maths,mean_removal
250,0.008978,3.919658124003001e-05,2.0,None,16,GUDB_walking,mean_removal
250,0.008978,0.011604576688030213,2.0,None,16,GUDB_hand_bike,mean_removal
250,0.01197,0.00919222191168957,2.0,None,16,GUDB_jogging,mean_removal
250,0.007978,0.0,2.0,None,17,GUDB_sitting,mean_removal
250,0.008979,0.0,2.0,None,17,GUDB_maths,mean_removal
250,0.00997,0.007014145628500471,2.0,None,17,GUDB_walking,mean_removal
250,0.008976,0.009704935542628041,2.0,None,17,GUDB_hand_bike,mean_removal
250,0.01197,0.004076926090956994,2.0,None,17,GUDB_jogging,mean_removal
250,0.011972,0.0,2.0,None,18,GUDB_sitting,mean_removal
250,0.009989,0.0,2.0,None,18,GUDB_maths,mean_removal
250,0.01199,0.02135199094007083,2.0,None,18,GUDB_walking,mean_removal
250,0.008975,0.06977651329493267,2.0,None,18,GUDB_hand_bike,mean_removal
250,0.010969,0.005031971601375652,2.0,None,18,GUDB_jogging,mean_removal
250,0.008975,0.0,2.0,None,19,GUDB_sitting,mean_removal
250,0.009979,0.0049054672856885945,2.0,None,19,GUDB_maths,mean_removal
250,0.011972,0.0,2.0,None,19,GUDB_walking,mean_removal
250,0.010973,0.0,2.0,None,19,GUDB_hand_bike,mean_removal
250,0.017961,0.011563340063685753,2.0,None,19,GUDB_jogging,mean_removal
250,0.009972,0.0,2.0,None,20,GUDB_sitting,mean_removal
250,0.010971,0.005974982591039349,2.0,None,20,GUDB_maths,mean_removal
250,0.01097,0.009585563631827488,2.0,None,20,GUDB_walking,mean_removal
250,0.009999,0.01440146631932092,2.0,None,20,GUDB_hand_bike,mean_removal
250,0.012977,0.002650918906316889,2.0,None,20,GUDB_jogging,mean_removal
250,0.008975,0.02175987171354651,2.0,None,21,GUDB_sitting,mean_removal
250,0.008975,0.0,2.0,None,21,GUDB_maths,mean_removal
250,0.009969,0.015887719238315806,2.0,None,21,GUDB_walking,mean_removal
250,0.009995,0.007674424600800539,2.0,None,21,GUDB_hand_bike,mean_removal
250,0.011968,0.002465446744885375,2.0,None,21,GUDB_jogging,mean_removal
250,0.009973,0.007074669308408727,2.0,None,22,GUDB_sitting,mean_removal
250,0.01097,0.0,2.0,None,22,GUDB_maths,mean_removal
250,0.010971,0.007544399360621589,2.0,None,22,GUDB_walking,mean_removal
250,0.009973,0.009287734735863504,2.0,None,22,GUDB_hand_bike,mean_removal
250,0.012967,0.0035345838564121656,2.0,None,22,GUDB_jogging,mean_removal
250,0.010974,0.0,2.0,None,23,GUDB_sitting,mean_removal
250,0.012967,0.0,2.0,None,23,GUDB_maths,mean_removal
250,0.010971,0.008892447936485484,2.0,None,23,GUDB_walking,mean_removal
250,0.009973,0.003129772108523142,2.0,None,23,GUDB_hand_bike,mean_removal
250,0.012969,0.10065623903378834,2.0,None,23,GUDB_jogging,mean_removal
250,0.007978,0.001079896305205583,2.0,None,24,GUDB_sitting,mean_removal
250,0.008976,0.009086660892711897,2.0,None,24,GUDB_maths,mean_removal
250,0.008982,0.0,2.0,None,24,GUDB_walking,mean_removal
250,0.012976,0.07952492222393424,2.0,None,24,GUDB_hand_bike,mean_removal
250,0.012965,0.0031703004141591974,2.0,None,24,GUDB_jogging,mean_removal
360,0.199556,0.012685159086971971,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,mean_removal
360,0.19007,0.014773792978200334,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,mean_removal
360,0.218956,0.0037343804811825593,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,mean_removal
360,0.191698,0.0008577655111784138,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,mean_removal
360,0.22191,0.03802803904419571,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,mean_removal
360,0.207003,0.0073750894711596205,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,mean_removal
360,0.191487,0.006203501537293514,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,mean_removal
360,0.195584,0.00794801585961712,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,mean_removal
360,0.182206,0.11535875988047613,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,mean_removal
360,0.058843,0.07504615683705088,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,mean_removal
360,0.205973,0.012067140158933055,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,mean_removal
