Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
250,0.009973,,2.0,None,GUDB_18,GUDB_walking,neurokit
250,0.006981,,2.0,None,GUDB_18,GUDB_hand_bike,neurokit
250,0.009974,,2.0,None,GUDB_18,GUDB_jogging,neurokit
250,0.007979,,2.0,None,GUDB_19,GUDB_sitting,neurokit
250,0.008976,,2.0,None,GUDB_19,GUDB_maths,neurokit
250,0.007978,,2.0,None,GUDB_19,GUDB_walking,neurokit
250,0.007978,,2.0,None,GUDB_19,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_19,GUDB_jogging,neurokit
250,0.008976,,2.0,None,GUDB_20,GUDB_sitting,neurokit
250,0.009973,,2.0,None,GUDB_20,GUDB_maths,neurokit
250,0.009973,,2.0,None,GUDB_20,GUDB_walking,neurokit
250,0.008976,,2.0,None,GUDB_20,GUDB_hand_bike,neurokit
250,0.011969,,2.0,None,GUDB_20,GUDB_jogging,neurokit
250,0.006981,,2.0,None,GUDB_21,GUDB_sitting,neurokit
250,0.006981,,2.0,None,GUDB_21,GUDB_maths,neurokit
250,0.007979,,2.0,None,GUDB_21,GUDB_walking,neurokit
250,0.007979,,2.0,None,GUDB_21,GUDB_hand_bike,neurokit
250,0.009973,,2.0,None,GUDB_21,GUDB_jogging,neurokit
250,0.009974,,2.0,None,GUDB_22,GUDB_sitting,neurokit
250,0.009972,,2.0,None,GUDB_22,GUDB_maths,neurokit
250,0.008975,,2.0,None,GUDB_22,GUDB_walking,neurokit
250,0.009973,,2.0,None,GUDB_22,GUDB_hand_bike,neurokit
250,0.012966,,2.0,None,GUDB_22,GUDB_jogging,neurokit
250,0.009973,,2.0,None,GUDB_23,GUDB_sitting,neurokit
250,0.008976,,2.0,None,GUDB_23,GUDB_maths,neurokit
250,0.009973,,2.0,None,GUDB_23,GUDB_walking,neurokit
250,0.009973,,2.0,None,GUDB_23,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_23,GUDB_jogging,neurokit
250,0.007979,,2.0,None,GUDB_24,GUDB_sitting,neurokit
250,0.007979,,2.0,None,GUDB_24,GUDB_maths,neurokit
250,0.007978,,2.0,None,GUDB_24,GUDB_walking,neurokit
250,0.009973,,2.0,None,GUDB_24,GUDB_hand_bike,neurokit
250,0.011968,,2.0,None,GUDB_24,GUDB_jogging,neurokit
360,0.150597,0.0011933430050844937,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,neurokit
360,0.139628,0.0031690639562989543,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,neurokit
360,0.151596,0.003421417760827994,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,neurokit
360,0.144614,0.0008745250668822179,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,neurokit
360,0.179521,0.028503136686760498,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,neurokit
360,0.163563,0.007372977691306855,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,neurokit
360,0.143617,0.00605577442945926,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,neurokit
360,0.151596,0.0019860979148245772,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,neurokit
360,0.132647,0.0961620461951569,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,neurokit
360,0.043882,0.058163193026460815,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,neurokit
360,0.159575,0.0027407208127721108,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,neurokit
360,0.054853,0.0028528708263198333,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,neurokit
360,0.145612,0.002800307976335908,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,neurokit
360,0.047872,0.0023000189783736673,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,neurokit
360,0.159574,0.0009676669484846506,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,neurokit
360,0.054854,0.0007338864012642771,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,neurokit
360,0.145611,0.04273089940257144,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,neurokit
360,0.049866,0.06708300613805501,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,neurokit
360,0.13863,0.007428949534287336,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,neurokit
360,0.043882,0.015089978254416773,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,neurokit
360,0.14262,0.000735290833862206,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,neurokit
360,0.046875,0.0007776486912280054,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,neurokit
360,0.157581,0.01649567687287634,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,neurokit
360,0.052859,0.0010254925574838404,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,neurokit
360,0.125664,0.004143238305822465,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,neurokit
360,0.042885,0.0032901418624486775,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,neurokit
360,0.156582,0.0019331577806433913,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,neurokit
360,0.144614,0.0018253281780820892,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,neurokit
360,0.139628,0.00337909154795731,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,neurokit
360,0.04488,0.0035087713468293586,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,neurokit
360,0.159574,0.0013686458456256233,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,neurokit
360,0.052859,0.0016499320172927278,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,neurokit
360,0.126662,0.0021145034331385283,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,neurokit
360,0.044881,0.00500997050346128,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,neurokit
360,0.128656,0.0033568782158280683,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,neurokit
360,0.041888,0.003982556356591984,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,neurokit
360,0.164561,0.021944188821618745,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,neurokit
360,0.144615,0.0029127926867521118,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,neurokit
360,0.149601,0.0023350349419009133,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,neurokit
360,0.174535,0.05001250323521031,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,neurokit
360,0.163563,0.008369470269768127,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,neurokit
360,0.139627,2.4701869084011445,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,neurokit
360,0.180518,0.012316814340074946,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,neurokit
360,0.180017,0.0008428354800294072,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,neurokit
360,0.250032,0.010199749673270336,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,neurokit
360,0.172069,0.0008224295753371237,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,neurokit
360,0.188961,0.002705611468013252,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,neurokit
360,0.165578,0.004870147933448012,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,neurokit
360,0.195482,0.004185792742665503,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,neurokit
360,0.152608,0.004940110288431231,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,neurokit
360,0.153109,0.0012375183921197006,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,neurokit
360,0.157636,0.0008804098427449392,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,neurokit
360,0.048438,0.0007537551285275526,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,neurokit
360,0.165076,0.0025901918721665707,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,neurokit
360,0.054853,0.0022953072509937725,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,neurokit
360,0.162763,0.002840768326578054,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,neurokit
360,0.050864,0.0010755227216976298,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,neurokit
360,0.186555,0.003267146723293489,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,neurokit
360,0.058994,0.002339270429250896,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,neurokit
360,0.156416,0.025493474573392138,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,neurokit
360,0.049021,0.024643243664566144,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,neurokit
360,0.151123,0.0010076828598323873,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,neurokit
360,0.051861,0.0007748319365852052,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,neurokit
360,0.134676,0.12160788794123756,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,neurokit
360,0.04389,0.12538045054894525,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,neurokit
360,0.137645,0.03101745244797852,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,neurokit
360,0.047913,0.0542404470883399,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,neurokit
360,0.183647,0.012413912075716741,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,neurokit
360,0.060003,0.011655792134377249,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,neurokit
360,0.171584,0.0007960953062637763,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,neurokit
360,0.056848,0.0008269953589983629,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,neurokit
128,0.222459,0.04329313555836123,60.0,None,MIT-Normal_00,MIT-Normal,neurokit
128,0.174533,0.06755080150261646,60.0,None,MIT-Normal_01,MIT-Normal,neurokit
128,0.209569,0.0042780608379492146,60.0,None,MIT-Normal_02,MIT-Normal,neurokit
128,0.221419,0.007107759895409184,60.0,None,MIT-Normal_03,MIT-Normal,neurokit
128,0.233917,0.006796446211930113,60.0,None,MIT-Normal_04,MIT-Normal,neurokit
128,0.167631,0.00394918271231578,60.0,None,MIT-Normal_05,MIT-Normal,neurokit
128,0.276319,0.0059907956121534,60.0,None,MIT-Normal_06,MIT-Normal,neurokit
128,0.196979,0.003892885562767113,60.0,None,MIT-Normal_07,MIT-Normal,neurokit
128,0.274487,0.0047188055155919385,60.0,None,MIT-Normal_08,MIT-Normal,neurokit
128,0.174906,0.009701318100767128,60.0,None,MIT-Normal_09,MIT-Normal,neurokit
128,0.235081,0.0025275267931132747,60.0,None,MIT-Normal_10,MIT-Normal,neurokit
128,0.249883,0.008290072137645682,60.0,None,MIT-Normal_11,MIT-Normal,neurokit
128,0.241939,0.0028927404450674807,60.0,None,MIT-Normal_12,MIT-Normal,neurokit
128,0.24719,0.04668938345833336,60.0,None,MIT-Normal_13,MIT-Normal,neurokit
128,0.289366,0.014894342648380977,60.0,None,MIT-Normal_14,MIT-Normal,neurokit
128,0.183131,0.006000710702843858,60.0,None,MIT-Normal_15,MIT-Normal,neurokit
128,0.209746,0.007048736700486426,60.0,None,MIT-Normal_16,MIT-Normal,neurokit
128,0.271188,0.03550748625678858,60.0,None,MIT-Normal_17,MIT-Normal,neurokit
500,0.000998,0.04015487105782464,0.16666666666666666,None,LUDB_01,LUDB,neurokit
500,0.000999,0.0025682612019302204,0.16666666666666666,None,LUDB_02,LUDB,neurokit
500,0.001994,0.0030005593568010313,0.16666666666666666,None,LUDB_03,LUDB,neurokit
500,0.001028,0.0020388138366470216,0.16666666666666666,None,LUDB_04,LUDB,neurokit
500,0.000998,0.014196067717788249,0.16666666666666666,None,LUDB_05,LUDB,neurokit
500,0.001995,0.003992016400124981,0.16666666666666666,None,LUDB_06,LUDB,neurokit
500,0.001993,0.009139772058399952,0.16666666666666666,None,LUDB_07,LUDB,neurokit
500,0.001994,0.0020701167468881554,0.16666666666666666,None,LUDB_08,LUDB,neurokit
500,0.001995,0.003374648556360436,0.16666666666666666,None,LUDB_09,LUDB,neurokit
500,0.000997,0.0022360980644589882,0.16666666666666666,None,LUDB_10,LUDB,neurokit
500,0.001002,0.0028641908304566327,0.16666666666666666,None,LUDB_11,LUDB,neurokit
500,0.001994,0.013313310899155302,0.16666666666666666,None,LUDB_12,LUDB,neurokit
500,0.001995,0.003904279302456701,0.16666666666666666,None,LUDB_13,LUDB,neurokit
500,0.001995,0.002025457171476551,0.16666666666666666,None,LUDB_14,LUDB,neurokit
500,0.000998,0.009475892009987925,0.16666666666666666,None,LUDB_15,LUDB,neurokit
500,0.001995,0.0021653087536216142,0.16666666666666666,None,LUDB_16,LUDB,neurokit
500,0.000997,0.001093468842724914,0.16666666666666666,None,LUDB_17,LUDB,neurokit
500,0.001597,0.0020276656373104497,0.16666666666666666,None,LUDB_18,LUDB,neurokit
500,0.000997,0.003246143045821189,0.16666666666666666,None,LUDB_19,LUDB,neurokit
500,0.001995,0.002400109077510513,0.16666666666666666,None,LUDB_20,LUDB,neurokit
500,0.000997,0.0010359057170155714,0.16666666666666666,None,LUDB_21,LUDB,neurokit
500,0.000997,0.020455803663112403,0.16666666666666666,None,LUDB_22,LUDB,neurokit
500,0.000998,0.0035591423971026758,0.16666666666666666,None,LUDB_23,LUDB,neurokit
500,0.001995,0.08469891409879357,0.16666666666666666,None,LUDB_24,LUDB,neurokit
500,0.001994,0.017044365377669707,0.16666666666666666,None,LUDB_25,LUDB,neurokit
500,0.001995,0.004773174370738526,0.16666666666666666,None,LUDB_26,LUDB,neurokit
500,0.001503,0.015570165178182617,0.16666666666666666,None,LUDB_27,LUDB,neurokit
500,0.001995,0.0017033077225478322,0.16666666666666666,None,LUDB_28,LUDB,neurokit
500,0.000998,0.011567602581699508,0.16666666666666666,None,LUDB_29,LUDB,neurokit
500,0.000997,0.004641334675910943,0.16666666666666666,None,LUDB_30,LUDB,neurokit
500,0.001995,0.0017887091307524261,0.16666666666666666,None,LUDB_31,LUDB,neurokit
500,0.000997,0.00511212856276531,0.16666666666666666,None,LUDB_32,LUDB,neurokit
500,0.000999,0.00414083823810804,0.16666666666666666,None,LUDB_33,LUDB,neurokit
500,0.001997,0.02710154355670326,0.16666666666666666,None,LUDB_34,LUDB,neurokit
500,0.001995,0.006998737439551462,0.16666666666666666,None,LUDB_35,LUDB,neurokit
500,0.000998,0.004978282708611629,0.16666666666666666,None,LUDB_36,LUDB,neurokit
500,0.001994,0.0013530977270065287,0.16666666666666666,None,LUDB_37,LUDB,neurokit
500,0.002002,0.008236530894452056,0.16666666666666666,None,LUDB_38,LUDB,neurokit
500,0.001996,0.00772330408044345,0.16666666666666666,None,LUDB_39,LUDB,neurokit
500,0.001994,0.007254418264990388,0.16666666666666666,None,LUDB_40,LUDB,neurokit
500,0.000997,0.0012898168884416977,0.16666666666666666,None,LUDB_41,LUDB,neurokit
500,0.002,0.0015691031495614976,0.16666666666666666,None,LUDB_42,LUDB,neurokit
500,0.000998,0.004579296819083537,0.16666666666666666,None,LUDB_43,LUDB,neurokit
500,0.001995,0.013134449129682868,0.16666666666666666,None,LUDB_44,LUDB,neurokit
500,0.001995,0.04930925765255584,0.16666666666666666,None,LUDB_45,LUDB,neurokit
500,0.002001,0.00353203341963521,0.16666666666666666,None,LUDB_46,LUDB,neurokit
500,0.000997,0.008148326421053667,0.16666666666666666,None,LUDB_47,LUDB,neurokit
500,0.000998,0.00564156372487983,0.16666666666666666,None,LUDB_48,LUDB,neurokit
500,0.000997,0.005046887390403842,0.16666666666666666,None,LUDB_49,LUDB,neurokit
500,0.001994,0.004033942344364432,0.16666666666666666,None,LUDB_50,LUDB,neurokit
500,0.001995,0.04035949724156723,0.16666666666666666,None,LUDB_51,LUDB,neurokit
500,0.001995,0.007940647963672153,0.16666666666666666,None,LUDB_52,LUDB,neurokit
500,0.000997,0.0008798622931936996,0.16666666666666666,None,LUDB_53,LUDB,neurokit
500,0.000997,0.0009105868570656657,0.16666666666666666,None,LUDB_54,LUDB,neurokit
500,0.001994,0.004578780283666781,0.16666666666666666,None,LUDB_55,LUDB,neurokit
500,0.001994,0.005499065320292732,0.16666666666666666,None,LUDB_56,LUDB,neurokit
500,0.001502,0.0010757170819615802,0.16666666666666666,None,LUDB_57,LUDB,neurokit
500,0.000997,0.011184097128057078,0.16666666666666666,None,LUDB_58,LUDB,neurokit
500,0.000997,0.0071844190732034425,0.16666666666666666,None,LUDB_59,LUDB,neurokit
500,0.000998,0.0016908572440547528,0.16666666666666666,None,LUDB_60,LUDB,neurokit
500,0.000998,0.003208143204678149,0.16666666666666666,None,LUDB_61,LUDB,neurokit
500,0.000997,0.0023303810137240916,0.16666666666666666,None,LUDB_62,LUDB,neurokit
500,0.001985,0.01165031625308363,0.16666666666666666,None,LUDB_63,LUDB,neurokit
500,0.000998,0.05264621145034696,0.16666666666666666,None,LUDB_64,LUDB,neurokit
500,0.000997,0.0012488726785675564,0.16666666666666666,None,LUDB_65,LUDB,neurokit
500,0.000997,0.0076002552489316194,0.16666666666666666,None,LUDB_66,LUDB,neurokit
500,0.001978,0.014618518333076999,0.16666666666666666,None,LUDB_67,LUDB,neurokit
500,0.001995,0.0017127762176417675,0.16666666666666666,None,LUDB_68,LUDB,neurokit
500,0.001994,0.002768113669242113,0.16666666666666666,None,LUDB_69,LUDB,neurokit
500,0.001994,0.0021766242289217694,0.16666666666666666,None,LUDB_70,LUDB,neurokit
500,0.000997,0.002368459460474677,0.16666666666666666,None,LUDB_71,LUDB,neurokit
500,0.002004,0.008351185358350955,0.16666666666666666,None,LUDB_72,LUDB,neurokit
500,0.001995,0.0018094999574851701,0.16666666666666666,None,LUDB_73,LUDB,neurokit
500,0.000997,0.014604007334955708,0.16666666666666666,None,LUDB_74,LUDB,neurokit
500,0.000997,0.0015347061145487525,0.16666666666666666,None,LUDB_75,LUDB,neurokit
500,0.001994,0.0010681753712436883,0.16666666666666666,None,LUDB_76,LUDB,neurokit
500,0.000998,0.0040576171730736885,0.16666666666666666,None,LUDB_77,LUDB,neurokit
500,0.000997,0.002429683330274421,0.16666666666666666,None,LUDB_78,LUDB,neurokit
500,0.001995,0.0024291151635177795,0.16666666666666666,None,LUDB_79,LUDB,neurokit
500,0.001989,0.002895258511987275,0.16666666666666666,None,LUDB_80,LUDB,neurokit
500,0.001995,0.002242176955423021,0.16666666666666666,None,LUDB_81,LUDB,neurokit
500,0.000997,0.016914118095511525,0.16666666666666666,None,LUDB_82,LUDB,neurokit
500,0.000997,0.02613210897666193,0.16666666666666666,None,LUDB_83,LUDB,neurokit
500,0.000997,0.0021107178253619344,0.16666666666666666,None,LUDB_84,LUDB,neurokit
500,0.000997,0.00125379998850342,0.16666666666666666,None,LUDB_85,LUDB,neurokit
500,0.001994,0.0017310959172163885,0.16666666666666666,None,LUDB_86,LUDB,neurokit
500,0.001995,0.004600055767442728,0.16666666666666666,None,LUDB_87,LUDB,neurokit
500,0.000997,0.015607036720088684,0.16666666666666666,None,LUDB_88,LUDB,neurokit
500,0.001994,0.011494008101831979,0.16666666666666666,None,LUDB_89,LUDB,neurokit
500,0.000998,0.016597298108251023,0.16666666666666666,None,LUDB_90,LUDB,neurokit
500,0.001995,0.011208572532198155,0.16666666666666666,None,LUDB_91,LUDB,neurokit
500,0.001995,0.0006374103071773079,0.16666666666666666,None,LUDB_92,LUDB,neurokit
500,0.000998,0.033680327951735506,0.16666666666666666,None,LUDB_93,LUDB,neurokit
500,0.001994,0.003701359679919759,0.16666666666666666,None,LUDB_94,LUDB,neurokit
500,0.000997,0.03544475385193117,0.16666666666666666,None,LUDB_95,LUDB,neurokit
500,0.001994,0.012056596468751304,0.16666666666666666,None,LUDB_96,LUDB,neurokit
500,0.000997,0.00438851068425004,0.16666666666666666,None,LUDB_97,LUDB,neurokit
500,0.000997,0.002003724466841069,0.16666666666666666,None,LUDB_98,LUDB,neurokit
500,0.001995,0.00403213231104452,0.16666666666666666,None,LUDB_99,LUDB,neurokit
500,0.000997,0.0038400031852258093,0.16666666666666666,None,LUDB_100,LUDB,neurokit
500,0.001008,0.01133969486441606,0.16666666666666666,None,LUDB_101,LUDB,neurokit
500,0.001995,0.001579574048429916,0.16666666666666666,None,LUDB_102,LUDB,neurokit
500,0.000997,0.0016903834381940361,0.16666666666666666,None,LUDB_103,LUDB,neurokit
500,0.001995,0.003627791765217078,0.16666666666666666,None,LUDB_104,LUDB,neurokit
500,0.000997,0.023662245907817472,0.16666666666666666,None,LUDB_105,LUDB,neurokit
500,0.001994,0.013150890983974569,0.16666666666666666,None,LUDB_106,LUDB,neurokit
500,0.000997,0.0025349939585463384,0.16666666666666666,None,LUDB_107,LUDB,neurokit
